sop_uid,series_id,dataset,label_ich,prob_ich
ID_1b0b59dbd,ID_6ac3f2e027,rsna,0.0,0.001112
ID_b85233ec2,ID_6ac3f2e027,rsna,0.0,0.00375
ID_8a553c47d,ID_6ac3f2e027,rsna,0.0,0.005577
ID_4eea47a9c,ID_6ac3f2e027,rsna,0.0,0.002132
ID_274d34f96,ID_6ac3f2e027,rsna,0.0,0.0533
ID_3facc7626,ID_6ac3f2e027,rsna,0.0,0.0001713
ID_cf871021f,ID_6ac3f2e027,rsna,0.0,0.0002759
ID_5e5314c36,ID_6ac3f2e027,rsna,0.0,0.000303
ID_a08538136,ID_6ac3f2e027,rsna,0.0,7.3e-06
ID_14a6b0205,ID_6ac3f2e027,rsna,0.0,8.05e-06
ID_7c6381751,ID_6b4c712a88,rsna,0.0,0.0004566
ID_f2417b02c,ID_6b4c712a88,rsna,0.0,0.0003276
ID_40b97479d,ID_6b4c712a88,rsna,0.0,0.00094
ID_a57b797c9,ID_6b4c712a88,rsna,0.0,0.0056
ID_24d3e93c3,ID_6b4c712a88,rsna,0.0,0.00919
ID_6c85f7dfe,ID_6b4c712a88,rsna,0.0,0.01196
ID_8e6183fcf,ID_6b4c712a88,rsna,0.0,0.00504
ID_1742da7eb,ID_6b4c712a88,rsna,0.0,0.02045
ID_db5f952dd,ID_6b4c712a88,rsna,0.0,0.01744
ID_aa5b03799,ID_6b4c712a88,rsna,0.0,0.006363
ID_9d6328441,ID_6b4c712a88,rsna,0.0,0.01307
ID_1d9e06477,ID_6b4c712a88,rsna,0.0,0.0041
ID_e55166811,ID_6b4c712a88,rsna,0.0,0.004383
ID_3fdf6cc6f,ID_6b4c712a88,rsna,0.0,0.002811
ID_28ea5020f,ID_6b4c712a88,rsna,0.0,0.00514
ID_2a98aae97,ID_6b4c712a88,rsna,0.0,0.003075
ID_46dc2cca9,ID_6b4c712a88,rsna,0.0,0.003338
ID_1da7369a3,ID_6b4c712a88,rsna,0.0,0.005062
ID_fd29f34b1,ID_6b4c712a88,rsna,0.0,0.00215
ID_8f539dcd9,ID_6b4c712a88,rsna,0.0,0.006004
ID_cbb3f5b0d,ID_6b4c712a88,rsna,0.0,0.004772
ID_a65454a0e,ID_6b4c712a88,rsna,0.0,0.01307
ID_b0e716f14,ID_6b4c712a88,rsna,0.0,0.002562
ID_0ce98ccb8,ID_6b4c712a88,rsna,0.0,0.001367
ID_960beed1c,ID_6b4c712a88,rsna,0.0,0.001134
ID_209d7ddca,ID_6b4c712a88,rsna,0.0,0.001147
ID_87cdfd4bd,ID_6b4c712a88,rsna,0.0,0.0007267
ID_75009027f,ID_6b4c712a88,rsna,0.0,0.0003078
ID_fc617e14e,ID_6bf6e78a54,rsna,0.0,0.0005336
ID_b0f12ff09,ID_6bf6e78a54,rsna,0.0,0.0004618
ID_6a173680e,ID_6bf6e78a54,rsna,0.0,0.0003433
ID_dc3bc0da5,ID_6bf6e78a54,rsna,0.0,0.0006266
ID_5ccaed346,ID_6bf6e78a54,rsna,0.0,0.003338
ID_159b0e2f5,ID_6bf6e78a54,rsna,0.0,0.001897
ID_66c72f7de,ID_6bf6e78a54,rsna,0.0,0.007607
ID_b6a8da829,ID_6bf6e78a54,rsna,0.0,0.00819
ID_6afb98638,ID_6bf6e78a54,rsna,0.0,0.00508
ID_7bebc43c4,ID_6bf6e78a54,rsna,0.0,0.01956
ID_0841120f7,ID_6bf6e78a54,rsna,0.0,0.272
ID_79327f4e5,ID_6bf6e78a54,rsna,0.0,0.0636
ID_e17bf9eb4,ID_6bf6e78a54,rsna,0.0,0.004417
ID_17cc3fd4e,ID_6bf6e78a54,rsna,0.0,0.005688
ID_5bd52265c,ID_6bf6e78a54,rsna,0.0,0.02748
ID_e53b283c0,ID_6bf6e78a54,rsna,0.0,0.10394
ID_6917f3ea9,ID_6bf6e78a54,rsna,0.0,0.0883
ID_d2b08907e,ID_6bf6e78a54,rsna,0.0,0.0485
ID_6ebc127fb,ID_6bf6e78a54,rsna,0.0,0.01837
ID_be50cfd11,ID_6bf6e78a54,rsna,0.0,0.04468
ID_2581f3cee,ID_6bf6e78a54,rsna,0.0,0.01964
ID_a5a57505d,ID_6bf6e78a54,rsna,0.0,0.0636
ID_e299b1069,ID_6bf6e78a54,rsna,0.0,0.02893
ID_f55058e19,ID_6bf6e78a54,rsna,0.0,0.09827
ID_11c325bf9,ID_6bf6e78a54,rsna,0.0,0.03333
ID_1307bfaf6,ID_6bf6e78a54,rsna,0.0,0.03062
ID_4a6050d01,ID_6bf6e78a54,rsna,0.0,0.03102
ID_3bf806a9c,ID_6bf6e78a54,rsna,0.0,0.02365
ID_0db5dbc92,ID_6bf6e78a54,rsna,0.0,0.008286
ID_8ee42dd3a,ID_6bf6e78a54,rsna,0.0,0.01634
ID_4bd198160,ID_6bf6e78a54,rsna,0.0,0.008415
ID_4c3ea445c,ID_6bf6e78a54,rsna,0.0,0.00956
ID_450255f75,ID_6bf6e78a54,rsna,0.0,0.0417
ID_eaf831656,ID_6bf6e78a54,rsna,0.0,0.02959
ID_0b3b15fe5,ID_6bf6e78a54,rsna,0.0,0.01554
ID_de1870de4,ID_6bf6e78a54,rsna,0.0,0.0729
ID_fb7be95a6,ID_6bf6e78a54,rsna,0.0,0.00881
ID_ba27ceb5b,ID_6bf6e78a54,rsna,0.0,0.006744
ID_db07060da,ID_6bf6e78a54,rsna,0.0,0.01602
ID_3315c7b2a,ID_6bf6e78a54,rsna,0.0,0.001147
ID_681f4be5f,ID_6bf6e78a54,rsna,0.0,0.0006485
ID_56a6281fb,ID_6bf6e78a54,rsna,0.0,0.000486
ID_af27c286a,ID_6bf6e78a54,rsna,0.0,0.0001224
ID_6e0b8f3f9,ID_6bf6e78a54,rsna,0.0,1.82e-05
ID_3a7d1b81d,ID_6c6e55a78b,rsna,0.0,0.001478
ID_34d8225e1,ID_6c6e55a78b,rsna,0.0,0.000951
ID_6790529b3,ID_6c6e55a78b,rsna,0.0,0.01401
ID_bb8b7a814,ID_6c6e55a78b,rsna,0.0,0.00483
ID_3cc517a8a,ID_6c6e55a78b,rsna,0.0,0.001225
ID_4b453ec9d,ID_6c6e55a78b,rsna,0.0,0.0008726
ID_48647ab0a,ID_6c6e55a78b,rsna,0.0,0.005447
ID_579b8c2d7,ID_6c6e55a78b,rsna,0.0,0.007206
ID_6d251def4,ID_6c6e55a78b,rsna,0.0,0.01045
ID_648f55c78,ID_6c6e55a78b,rsna,0.0,0.005665
ID_a080a7697,ID_6c6e55a78b,rsna,0.0,0.00956
ID_c6d63b19f,ID_6c6e55a78b,rsna,0.0,0.03506
ID_dd3e74dc8,ID_6c6e55a78b,rsna,0.0,0.005344
ID_80c69b5d9,ID_6c6e55a78b,rsna,0.0,0.007404
ID_1da6bef73,ID_6c6e55a78b,rsna,0.0,0.01078
ID_e8a5eb8a0,ID_6c6e55a78b,rsna,0.0,0.011505
ID_9ed7ebade,ID_6c6e55a78b,rsna,0.0,0.012825
ID_f8a429574,ID_6c6e55a78b,rsna,0.0,0.0145
ID_1f3d57eb2,ID_6c6e55a78b,rsna,0.0,0.008286
ID_bec12a157,ID_6c6e55a78b,rsna,0.0,0.01999
ID_34cdb3737,ID_6c6e55a78b,rsna,0.0,0.00472
ID_d457dbe28,ID_6c6e55a78b,rsna,0.0,0.008316
ID_0e9bc86c2,ID_6c6e55a78b,rsna,0.0,0.12244
ID_a41d8df3e,ID_6c6e55a78b,rsna,0.0,0.593
ID_11c4b03ff,ID_6c6e55a78b,rsna,0.0,0.2888
ID_f3e8b7e81,ID_6c6e55a78b,rsna,0.0,0.06854
ID_c43c13c05,ID_6c6e55a78b,rsna,0.0,0.01033
ID_3bf265fb0,ID_6c6e55a78b,rsna,0.0,0.00895
ID_0d0fa5c20,ID_6c6e55a78b,rsna,0.0,0.00835
ID_5a4b407fe,ID_6c6e55a78b,rsna,0.0,0.04996
ID_a41af14a4,ID_6c6e55a78b,rsna,0.0,0.01704
ID_d5b8243fc,ID_6c6e55a78b,rsna,0.0,0.007725
ID_dc7edc780,ID_6c6e55a78b,rsna,0.0,0.0052
ID_919ae8e35,ID_6c6e55a78b,rsna,0.0,0.003538
ID_484f0606f,ID_6c6e55a78b,rsna,0.0,0.003944
ID_eba03e49b,ID_6c6e55a78b,rsna,0.0,0.00598
ID_eb08b34d3,ID_6c6e55a78b,rsna,0.0,0.001057
ID_ed3dc9738,ID_6c6e55a78b,rsna,0.0,0.0009184
ID_3b27c8605,ID_6c6e55a78b,rsna,0.0,0.001383
ID_b5d052121,ID_6c6e55a78b,rsna,0.0,0.000424
ID_d68d7722d,ID_6c7b963fb5,rsna,0.0,0.000521
ID_f936a1bcf,ID_6c7b963fb5,rsna,0.0,0.0002694
ID_d43aeb3b6,ID_6c7b963fb5,rsna,0.0,0.0004272
ID_e2093abc3,ID_6c7b963fb5,rsna,0.0,0.007725
ID_78c7c8417,ID_6c7b963fb5,rsna,0.0,0.00378
ID_ae4897d0d,ID_6c7b963fb5,rsna,0.0,0.02246
ID_be91d0966,ID_6c7b963fb5,rsna,0.0,0.003172
ID_6c164a546,ID_6c7b963fb5,rsna,0.0,0.00685
ID_4cb5a21a0,ID_6c7b963fb5,rsna,0.0,0.003286
ID_bfc17aefa,ID_6c7b963fb5,rsna,0.0,0.001592
ID_4a417ad63,ID_6c7b963fb5,rsna,0.0,0.001687
ID_4c279abee,ID_6c7b963fb5,rsna,0.0,0.001383
ID_f3a9b922a,ID_6c7b963fb5,rsna,0.0,0.002296
ID_7dbbf0efd,ID_6c7b963fb5,rsna,0.0,0.00258
ID_3d3ca20be,ID_6c7b963fb5,rsna,0.0,0.0009365
ID_8ce719f2b,ID_6c7b963fb5,rsna,0.0,0.00145
ID_f882fa607,ID_6c7b963fb5,rsna,0.0,0.002075
ID_07b7c5593,ID_6c7b963fb5,rsna,0.0,0.0008106
ID_db003ef15,ID_6c7b963fb5,rsna,0.0,0.001192
ID_735676a3f,ID_6c7b963fb5,rsna,0.0,0.0007267
ID_69d3e823f,ID_6c7b963fb5,rsna,0.0,0.00102
ID_82420d584,ID_6c7b963fb5,rsna,0.0,0.001103
ID_fa648c971,ID_6c7b963fb5,rsna,0.0,0.004593
ID_8c3787e9f,ID_6c7b963fb5,rsna,0.0,0.006123
ID_96a5b9b76,ID_6c7b963fb5,rsna,0.0,0.0009003
ID_bf8b52fde,ID_6c7b963fb5,rsna,0.0,0.0001454
ID_3c3ae5780,ID_6c7b963fb5,rsna,0.0,0.0002613
ID_ff0ff9c8e,ID_6c7b963fb5,rsna,0.0,4.196e-05
ID_3a265a800,ID_6c915c4ca3,rsna,0.0,0.0051
ID_50e8ea694,ID_6c915c4ca3,rsna,0.0,0.0332
ID_095958a3e,ID_6c915c4ca3,rsna,0.0,0.1486
ID_d7bac5cd6,ID_6c915c4ca3,rsna,0.0,0.2292
ID_0c7e882a9,ID_6c915c4ca3,rsna,0.0,0.02795
ID_c813888bb,ID_6c915c4ca3,rsna,0.0,0.07434
ID_a643fbb3b,ID_6c915c4ca3,rsna,0.0,0.07434
ID_770eef65a,ID_6c915c4ca3,rsna,0.0,0.3667
ID_89eed6c10,ID_6c915c4ca3,rsna,1.0,0.301
ID_21327e4d0,ID_6c915c4ca3,rsna,1.0,0.3918
ID_9dfaae72b,ID_6c915c4ca3,rsna,1.0,0.5186
ID_35212fb6b,ID_6c915c4ca3,rsna,1.0,0.1774
ID_5c540c845,ID_6c915c4ca3,rsna,1.0,0.2175
ID_e1ddbc770,ID_6c915c4ca3,rsna,0.0,0.1675
ID_fe82f97dd,ID_6c915c4ca3,rsna,0.0,0.604
ID_ea9e82d63,ID_6c915c4ca3,rsna,1.0,0.6206
ID_4c2ee51d6,ID_6c915c4ca3,rsna,1.0,0.9976
ID_c3125198c,ID_6c915c4ca3,rsna,1.0,0.999
ID_b19853928,ID_6c915c4ca3,rsna,1.0,0.9985
ID_6dfcc2099,ID_6c915c4ca3,rsna,1.0,0.999
ID_fc0ea8129,ID_6c915c4ca3,rsna,1.0,0.9956
ID_c922c7035,ID_6c915c4ca3,rsna,1.0,0.9976
ID_4e31a81ff,ID_6c915c4ca3,rsna,1.0,0.9927
ID_9bc853abf,ID_6c915c4ca3,rsna,1.0,0.9556
ID_301e86271,ID_6c915c4ca3,rsna,1.0,0.3875
ID_5c4372caa,ID_6c915c4ca3,rsna,1.0,0.1343
ID_f991df303,ID_6c915c4ca3,rsna,1.0,0.344
ID_8377680ce,ID_6c915c4ca3,rsna,0.0,0.0318
ID_5a559aec5,ID_6c915c4ca3,rsna,0.0,0.001883
ID_e4080ab1d,ID_6c915c4ca3,rsna,0.0,0.001341
ID_6fed24c5f,ID_6c915c4ca3,rsna,0.0,0.001383
ID_489c03107,ID_6c915c4ca3,rsna,0.0,0.003376
ID_e612dcfd8,ID_6d4e7f05cf,rsna,0.0,0.00664
ID_e52ff5895,ID_6d4e7f05cf,rsna,0.0,0.003483
ID_b9f72f05f,ID_6d4e7f05cf,rsna,0.0,0.008415
ID_4adb0ac48,ID_6d4e7f05cf,rsna,0.0,0.002758
ID_594218aaf,ID_6d4e7f05cf,rsna,0.0,0.04178
ID_367ddb3bc,ID_6d4e7f05cf,rsna,0.0,0.02931
ID_c97bd981d,ID_6d4e7f05cf,rsna,0.0,0.0707
ID_d6966de74,ID_6d4e7f05cf,rsna,0.0,0.05014
ID_1b81ec71a,ID_6d4e7f05cf,rsna,0.0,0.0805
ID_ad95851fc,ID_6d4e7f05cf,rsna,0.0,0.03882
ID_4b3c83360,ID_6d4e7f05cf,rsna,0.0,0.02556
ID_d285a8520,ID_6d4e7f05cf,rsna,0.0,0.02817
ID_52e99272b,ID_6d4e7f05cf,rsna,0.0,0.01049
ID_248fc0cb7,ID_6d4e7f05cf,rsna,0.0,0.006905
ID_29e125e99,ID_6d4e7f05cf,rsna,0.0,0.00693
ID_846a5cb00,ID_6d4e7f05cf,rsna,0.0,0.0109
ID_766dd25fd,ID_6d4e7f05cf,rsna,0.0,0.4404
ID_f59782c7b,ID_6d4e7f05cf,rsna,0.0,0.02866
ID_f3390a0ef,ID_6d4e7f05cf,rsna,0.0,0.2566
ID_745b8ce70,ID_6d4e7f05cf,rsna,0.0,0.03366
ID_71a92f835,ID_6d4e7f05cf,rsna,0.0,0.0909
ID_891cd4f64,ID_6d4e7f05cf,rsna,0.0,0.011734
ID_ffc79bcf6,ID_6d4e7f05cf,rsna,0.0,0.00934
ID_30aa2c4c8,ID_6d4e7f05cf,rsna,0.0,0.04337
ID_8c0ddbec8,ID_6d4e7f05cf,rsna,0.0,0.004772
ID_dc60c8370,ID_6d4e7f05cf,rsna,0.0,0.00982
ID_e7b740c8c,ID_6d4e7f05cf,rsna,0.0,0.00956
ID_a6bdc0002,ID_6d4e7f05cf,rsna,0.0,0.00902
ID_18170e165,ID_6d4e7f05cf,rsna,0.0,0.0225
ID_55b0d5b2a,ID_6d4e7f05cf,rsna,0.0,0.06396
ID_67d6a588b,ID_6d4e7f05cf,rsna,0.0,0.4807
ID_136adf8e5,ID_6d4e7f05cf,rsna,0.0,0.211
ID_171b1d39d,ID_6d4e7f05cf,rsna,0.0,0.03192
ID_a59ff5785,ID_6d4e7f05cf,rsna,0.0,0.0556
ID_b556f3272,ID_6d4e7f05cf,rsna,0.0,0.0592
ID_41efe11cc,ID_6d4e7f05cf,rsna,0.0,0.00838
ID_b43023ca5,ID_6d4e7f05cf,rsna,0.0,0.0003598
ID_f4fccfc32,ID_6d4e7f05cf,rsna,0.0,0.0002913
ID_3190ffe15,ID_6d4e7f05cf,rsna,0.0,0.0003936
ID_7a8825986,ID_6d4e7f05cf,rsna,0.0,2.3e-05
ID_106361098,ID_6d6801ef3a,rsna,0.0,0.001478
ID_b2a533656,ID_6d6801ef3a,rsna,0.0,0.0005794
ID_fe6316d23,ID_6d6801ef3a,rsna,0.0,0.001389
ID_c2802c546,ID_6d6801ef3a,rsna,0.0,0.0007825
ID_d0deb9ec9,ID_6d6801ef3a,rsna,0.0,0.00664
ID_5915bb2f9,ID_6d6801ef3a,rsna,0.0,0.004925
ID_17ebac329,ID_6d6801ef3a,rsna,0.0,0.009636
ID_99e77607e,ID_6d6801ef3a,rsna,0.0,0.02556
ID_b15926896,ID_6d6801ef3a,rsna,0.0,0.00726
ID_4c2ed5d02,ID_6d6801ef3a,rsna,0.0,0.0206
ID_93ba0fca4,ID_6d6801ef3a,rsna,0.0,0.036
ID_62974e235,ID_6d6801ef3a,rsna,0.0,0.03802
ID_9b5456274,ID_6d6801ef3a,rsna,0.0,0.05283
ID_c2b93a63e,ID_6d6801ef3a,rsna,0.0,0.373
ID_f974e8ed8,ID_6d6801ef3a,rsna,0.0,0.0612
ID_1f5f91d3f,ID_6d6801ef3a,rsna,0.0,0.1174
ID_0ff0e8d56,ID_6d6801ef3a,rsna,0.0,0.04672
ID_e5ab8efe0,ID_6d6801ef3a,rsna,0.0,0.02931
ID_8106b66f4,ID_6d6801ef3a,rsna,0.0,0.02866
ID_d2fefeb98,ID_6d6801ef3a,rsna,0.0,0.0627
ID_4b5d4c8bf,ID_6d6801ef3a,rsna,0.0,0.02748
ID_3cb9d7cbe,ID_6d6801ef3a,rsna,0.0,0.04263
ID_998ed1094,ID_6d6801ef3a,rsna,0.0,0.2817
ID_9605504cc,ID_6d6801ef3a,rsna,0.0,0.3528
ID_7d34afcc7,ID_6d6801ef3a,rsna,0.0,0.06085
ID_9e4aef71d,ID_6d6801ef3a,rsna,0.0,0.0313
ID_b3080ca40,ID_6d6801ef3a,rsna,0.0,0.00297
ID_2e20dccf4,ID_6d6801ef3a,rsna,0.0,0.00974
ID_de9a20ed8,ID_6d6801ef3a,rsna,0.0,0.0002034
ID_96c54c27c,ID_6d6801ef3a,rsna,0.0,0.0002937
ID_e3938e0e0,ID_6d6801ef3a,rsna,0.0,0.0003626
ID_20f4639af,ID_6d6801ef3a,rsna,0.0,5.066e-05
ID_5a93dcdac,ID_6d78687b6b,rsna,0.0,0.002811
ID_5790de702,ID_6d78687b6b,rsna,0.0,0.004925
ID_6303dd4e2,ID_6d78687b6b,rsna,0.0,0.001202
ID_3d55af5ce,ID_6d78687b6b,rsna,0.0,0.01021
ID_a64e5f7be,ID_6d78687b6b,rsna,0.0,0.02242
ID_74f7133d0,ID_6d78687b6b,rsna,0.0,0.01473
ID_acb385c8d,ID_6d78687b6b,rsna,0.0,0.2502
ID_48f9b6349,ID_6d78687b6b,rsna,0.0,0.3457
ID_8260d2229,ID_6d78687b6b,rsna,0.0,0.2418
ID_cc5787926,ID_6d78687b6b,rsna,0.0,0.05966
ID_79029a052,ID_6d78687b6b,rsna,0.0,0.0942
ID_829577f5f,ID_6d78687b6b,rsna,0.0,0.01854
ID_7a9947e82,ID_6d78687b6b,rsna,0.0,0.01772
ID_4dd886543,ID_6d78687b6b,rsna,0.0,0.0441
ID_e51c0339f,ID_6d78687b6b,rsna,0.0,0.2108
ID_5b559a4d1,ID_6d78687b6b,rsna,0.0,0.04062
ID_ca68d9ccd,ID_6d78687b6b,rsna,0.0,0.1382
ID_2e47bafe2,ID_6d78687b6b,rsna,0.0,0.1194
ID_3e651c2e5,ID_6d78687b6b,rsna,0.0,0.01778
ID_20cebe7a4,ID_6d78687b6b,rsna,0.0,0.004383
ID_8bd3fa0bc,ID_6d78687b6b,rsna,0.0,0.02914
ID_3420c2192,ID_6d78687b6b,rsna,0.0,0.02419
ID_bb36e4e5e,ID_6d78687b6b,rsna,0.0,0.1007
ID_0a0794a27,ID_6d78687b6b,rsna,0.0,0.1688
ID_b6e130393,ID_6d78687b6b,rsna,0.0,0.4373
ID_08923d0d8,ID_6d78687b6b,rsna,0.0,0.4407
ID_f43497137,ID_6d78687b6b,rsna,0.0,0.673
ID_8c6544c7c,ID_6d78687b6b,rsna,0.0,0.003403
ID_c3bcb1890,ID_6d78687b6b,rsna,0.0,0.000364
ID_082ef0e15,ID_6d78687b6b,rsna,0.0,0.0002959
ID_5e4439292,ID_6d78687b6b,rsna,0.0,0.0001253
ID_6627c39ec,ID_6d78687b6b,rsna,0.0,4.53e-06
ID_300f88292,ID_6d7c8667cc,rsna,0.0,0.0007014
ID_b22b0b105,ID_6d7c8667cc,rsna,0.0,0.000566
ID_95cf5f698,ID_6d7c8667cc,rsna,0.0,0.0005317
ID_f2cd9911a,ID_6d7c8667cc,rsna,0.0,0.0004222
ID_919f9627b,ID_6d7c8667cc,rsna,0.0,0.0003488
ID_5ff5d6c8a,ID_6d7c8667cc,rsna,0.0,0.000386
ID_da41e2871,ID_6d7c8667cc,rsna,0.0,0.0004272
ID_9d736134d,ID_6d7c8667cc,rsna,0.0,0.00123
ID_cf272af14,ID_6d7c8667cc,rsna,0.0,0.001121
ID_e84971b22,ID_6d7c8667cc,rsna,0.0,0.001151
ID_4a2fbf165,ID_6d7c8667cc,rsna,0.0,0.003351
ID_ef0fcd252,ID_6d7c8667cc,rsna,0.0,0.02556
ID_88e33db19,ID_6d7c8667cc,rsna,0.0,0.04443
ID_ca6abaa0b,ID_6d7c8667cc,rsna,0.0,0.007965
ID_b51ee53a5,ID_6d7c8667cc,rsna,0.0,0.0181
ID_756bcec02,ID_6d7c8667cc,rsna,0.0,0.02849
ID_9b528e205,ID_6d7c8667cc,rsna,0.0,0.02289
ID_85ca1e62b,ID_6d7c8667cc,rsna,0.0,0.00549
ID_592f1a642,ID_6d7c8667cc,rsna,0.0,0.0164
ID_9d7770bef,ID_6d7c8667cc,rsna,0.0,0.007607
ID_91e4d7e9b,ID_6d7c8667cc,rsna,0.0,0.01428
ID_58ee83152,ID_6d7c8667cc,rsna,0.0,0.01086
ID_4ce150a03,ID_6d7c8667cc,rsna,0.0,0.01525
ID_9975ce80a,ID_6d7c8667cc,rsna,0.0,0.00945
ID_909924de6,ID_6d7c8667cc,rsna,0.0,0.0222
ID_e46830305,ID_6d7c8667cc,rsna,0.0,0.00934
ID_fd25f34bb,ID_6d7c8667cc,rsna,0.0,0.02849
ID_4611c9036,ID_6d7c8667cc,rsna,0.0,0.03174
ID_0e20e4e07,ID_6d7c8667cc,rsna,0.0,0.07965
ID_596ee4b56,ID_6d7c8667cc,rsna,0.0,0.1128
ID_44ff16a83,ID_6d7c8667cc,rsna,0.0,0.02277
ID_55e2cc912,ID_6d7c8667cc,rsna,0.0,0.04794
ID_0f45e12e6,ID_6d7c8667cc,rsna,0.0,0.07574
ID_80ffb8757,ID_6d7c8667cc,rsna,0.0,0.13
ID_646816993,ID_6d7c8667cc,rsna,0.0,0.08417
ID_648d0c88c,ID_6d7c8667cc,rsna,0.0,0.0752
ID_644356306,ID_6d7c8667cc,rsna,0.0,0.0006986
ID_8738ba21b,ID_6d7c8667cc,rsna,0.0,0.0004141
ID_2e6483932,ID_6d7c8667cc,rsna,0.0,6.455e-05
ID_8014b3ff3,ID_6d7c8667cc,rsna,0.0,6.557e-05
ID_d32855865,ID_6d8a226962,rsna,0.0,0.0004013
ID_351b17bba,ID_6d8a226962,rsna,0.0,0.0006437
ID_027f88177,ID_6d8a226962,rsna,0.0,0.001197
ID_ee846a7e5,ID_6d8a226962,rsna,0.0,0.003693
ID_4dddd3232,ID_6d8a226962,rsna,0.0,0.003496
ID_8ddfe7fce,ID_6d8a226962,rsna,0.0,0.007317
ID_0c54f5f68,ID_6d8a226962,rsna,0.0,0.011246
ID_b2cf386f8,ID_6d8a226962,rsna,0.0,0.007122
ID_589d97c47,ID_6d8a226962,rsna,0.0,0.01369
ID_5104d08fe,ID_6d8a226962,rsna,0.0,0.02443
ID_1689769f7,ID_6d8a226962,rsna,0.0,0.0164
ID_36cbe0838,ID_6d8a226962,rsna,0.0,0.02763
ID_73db6b070,ID_6d8a226962,rsna,0.0,0.01628
ID_68366dd84,ID_6d8a226962,rsna,0.0,0.1357
ID_6b70ebe27,ID_6d8a226962,rsna,0.0,0.01724
ID_a2b715885,ID_6d8a226962,rsna,0.0,0.02347
ID_f9afe3d7a,ID_6d8a226962,rsna,0.0,0.006027
ID_830ce7c21,ID_6d8a226962,rsna,0.0,0.00945
ID_a9fe09354,ID_6d8a226962,rsna,0.0,0.00596
ID_a2b1c3cd3,ID_6d8a226962,rsna,0.0,0.01107
ID_72bfed222,ID_6d8a226962,rsna,0.0,0.0093
ID_2171e94b3,ID_6d8a226962,rsna,0.0,0.00938
ID_6844cb498,ID_6d8a226962,rsna,0.0,0.007694
ID_dcda3ad40,ID_6d8a226962,rsna,0.0,0.002453
ID_1b80aa3ac,ID_6d8a226962,rsna,0.0,0.004086
ID_fc6341c1e,ID_6d8a226962,rsna,0.0,0.00433
ID_cf765fd4a,ID_6d8a226962,rsna,0.0,0.006718
ID_7b3134f12,ID_6d8a226962,rsna,0.0,0.003443
ID_7290caf04,ID_6d8a226962,rsna,0.0,0.003565
ID_63507f471,ID_6d8a226962,rsna,0.0,0.002462
ID_91d1949e6,ID_6d8a226962,rsna,0.0,0.00461
ID_d934e5765,ID_6d8a226962,rsna,0.0,0.00743
ID_ef7020b42,ID_6d8a226962,rsna,0.0,0.005688
ID_fba1ed7a1,ID_6d8a226962,rsna,0.0,0.002369
ID_65b199244,ID_6d8a226962,rsna,0.0,0.0003226
ID_99efcb2bf,ID_6d8a226962,rsna,0.0,0.000724
ID_3817723ec,ID_6d8a226962,rsna,0.0,2.23e-05
ID_ab166dbec,ID_6d8a226962,rsna,0.0,3.046e-05
ID_c3a6475a2,ID_6d8a226962,rsna,0.0,2.545e-05
ID_566c36337,ID_6d8a226962,rsna,0.0,2.146e-05
ID_b5f0f2ba1,ID_6db0bababa,rsna,0.0,0.0005484
ID_ce2eb4d4e,ID_6db0bababa,rsna,0.0,0.00133
ID_d8a9a4ff0,ID_6db0bababa,rsna,0.0,0.0009475
ID_1684424c4,ID_6db0bababa,rsna,0.0,0.0005617
ID_13910d713,ID_6db0bababa,rsna,0.0,0.000989
ID_f06dc9f44,ID_6db0bababa,rsna,0.0,0.003172
ID_4bae5906d,ID_6db0bababa,rsna,0.0,0.00481
ID_9261c886d,ID_6db0bababa,rsna,0.0,0.01348
ID_ed14338d5,ID_6db0bababa,rsna,0.0,0.06256
ID_2e7fdcdd8,ID_6db0bababa,rsna,0.0,0.00651
ID_eb2158b5e,ID_6db0bababa,rsna,0.0,0.01065
ID_aeb78adc1,ID_6db0bababa,rsna,0.0,0.02538
ID_b23b68983,ID_6db0bababa,rsna,0.0,0.0548
ID_4f110897f,ID_6db0bababa,rsna,0.0,0.005867
ID_5dd922875,ID_6db0bababa,rsna,0.0,0.004055
ID_c012f8f85,ID_6db0bababa,rsna,0.0,0.01445
ID_4593581cd,ID_6db0bababa,rsna,0.0,0.01219
ID_c455f969e,ID_6db0bababa,rsna,0.0,0.0058
ID_4cb626538,ID_6db0bababa,rsna,0.0,0.00888
ID_13e3c72d5,ID_6db0bababa,rsna,0.0,0.00784
ID_726cb2edf,ID_6db0bababa,rsna,0.0,0.002132
ID_c675e9b81,ID_6db0bababa,rsna,0.0,0.01017
ID_4613af27d,ID_6db0bababa,rsna,0.0,0.02844
ID_046851c11,ID_6db0bababa,rsna,0.0,0.003944
ID_6d04d34af,ID_6db0bababa,rsna,0.0,0.010735
ID_4cfb9e885,ID_6db0bababa,rsna,0.0,0.0703
ID_7ee330b8a,ID_6db0bababa,rsna,0.0,0.001818
ID_35bba55be,ID_6db0bababa,rsna,0.0,0.00181
ID_45c6a3c83,ID_6db0bababa,rsna,0.0,0.001147
ID_97760ee51,ID_6db0bababa,rsna,0.0,0.0004158
ID_6290a1e5c,ID_6db0bababa,rsna,0.0,0.0002034
ID_d83c11815,ID_6db0bababa,rsna,0.0,2.337e-05
ID_43d1b6d86,ID_6dd53c5e48,rsna,0.0,0.002443
ID_f21ddbe9f,ID_6dd53c5e48,rsna,0.0,0.0007095
