sop_uid,series_id,dataset,label_ich,prob_ich
ID_dc9507229,ID_8d753d719f,rsna,0.0,0.008446
ID_6b59490ba,ID_8d753d719f,rsna,0.0,0.1136
ID_e3273a198,ID_8d753d719f,rsna,0.0,0.0942
ID_8e0404fb6,ID_8d753d719f,rsna,0.0,0.08374
ID_242a480ac,ID_8d753d719f,rsna,0.0,0.583
ID_782fa8d12,ID_8d753d719f,rsna,0.0,0.262
ID_8ad4ced5c,ID_8d753d719f,rsna,0.0,0.942
ID_d95f8c6e4,ID_8d753d719f,rsna,0.0,0.9663
ID_c8f062c82,ID_8d753d719f,rsna,0.0,0.95
ID_1f721e980,ID_8d753d719f,rsna,0.0,0.965
ID_699ec3249,ID_8d753d719f,rsna,0.0,0.9497
ID_feae81bbe,ID_8d753d719f,rsna,0.0,0.89
ID_8332e7e3b,ID_8d753d719f,rsna,1.0,0.73
ID_a8d631547,ID_8d753d719f,rsna,1.0,0.981
ID_902b092c1,ID_8d753d719f,rsna,1.0,0.892
ID_f63cb865d,ID_8d753d719f,rsna,1.0,0.756
ID_6a9ed32dd,ID_8d753d719f,rsna,1.0,0.973
ID_37f40670f,ID_8d753d719f,rsna,1.0,0.7764
ID_1e2538617,ID_8d753d719f,rsna,1.0,0.9346
ID_56bd86154,ID_8d753d719f,rsna,0.0,0.9756
ID_50031bd06,ID_8d753d719f,rsna,0.0,0.895
ID_0f7918c5b,ID_8d753d719f,rsna,0.0,0.148
ID_76dddd3ec,ID_8d753d719f,rsna,0.0,0.07556
ID_320b3b151,ID_8d753d719f,rsna,0.0,0.002502
ID_05f8eb4e6,ID_8d753d719f,rsna,0.0,0.0002632
ID_6b7350cef,ID_8d753d719f,rsna,0.0,0.000342
ID_72f0c8494,ID_8d7d052924,rsna,0.0,0.000951
ID_db5171a55,ID_8d7d052924,rsna,0.0,0.0007524
ID_009e5da4d,ID_8d7d052924,rsna,0.0,0.0005336
ID_ed21e915c,ID_8d7d052924,rsna,0.0,0.00598
ID_934f06dc0,ID_8d7d052924,rsna,0.0,0.002058
ID_95efcd1fb,ID_8d7d052924,rsna,0.0,0.01987
ID_ef65b34ad,ID_8d7d052924,rsna,0.0,0.007065
ID_cbda6abb7,ID_8d7d052924,rsna,0.0,0.01646
ID_0ad1bea11,ID_8d7d052924,rsna,0.0,0.02187
ID_244077896,ID_8d7d052924,rsna,0.0,0.00938
ID_b586729fc,ID_8d7d052924,rsna,0.0,0.02681
ID_b2c3ef770,ID_8d7d052924,rsna,0.0,0.00605
ID_7f7b2688e,ID_8d7d052924,rsna,0.0,0.01307
ID_8836539ae,ID_8d7d052924,rsna,0.0,0.006462
ID_fc4a7e527,ID_8d7d052924,rsna,1.0,0.01086
ID_2148d0968,ID_8d7d052924,rsna,1.0,0.812
ID_deb0bce8b,ID_8d7d052924,rsna,1.0,0.538
ID_8f5642c8a,ID_8d7d052924,rsna,1.0,0.1597
ID_71ba9af30,ID_8d7d052924,rsna,0.0,0.2018
ID_7bef2ac86,ID_8d7d052924,rsna,0.0,0.3462
ID_25865a9a1,ID_8d7d052924,rsna,0.0,0.0591
ID_aee798c11,ID_8d7d052924,rsna,0.0,0.009056
ID_aaa6ff661,ID_8d7d052924,rsna,0.0,0.02303
ID_d5c957256,ID_8d7d052924,rsna,0.0,0.01659
ID_69bbe1130,ID_8d7d052924,rsna,0.0,0.011116
ID_eb0777827,ID_8d7d052924,rsna,0.0,0.07837
ID_f006aef63,ID_8d7d052924,rsna,0.0,0.0808
ID_8ff17e1de,ID_8d7d052924,rsna,0.0,0.02707
ID_8da669aef,ID_8d7d052924,rsna,0.0,0.0159
ID_5b952bfa0,ID_8d7d052924,rsna,0.0,0.02733
ID_24d5831b3,ID_8d7d052924,rsna,0.0,0.0007887
ID_5ed0b5a78,ID_8d7d052924,rsna,0.0,0.0007467
ID_3c7cdd4a4,ID_8d7f03f3cd,rsna,0.0,0.001179
ID_73c961ac7,ID_8d7f03f3cd,rsna,0.0,0.001044
ID_21ee07e08,ID_8d7f03f3cd,rsna,0.0,0.0005836
ID_9d82774ec,ID_8d7f03f3cd,rsna,0.0,0.00311
ID_37772dc5e,ID_8d7f03f3cd,rsna,0.0,0.009674
ID_0f0f699b5,ID_8d7f03f3cd,rsna,0.0,0.01513
ID_64a7922f3,ID_8d7f03f3cd,rsna,0.0,0.614
ID_af04ce620,ID_8d7f03f3cd,rsna,1.0,0.988
ID_2e97d9151,ID_8d7f03f3cd,rsna,0.0,0.831
ID_44f1f809c,ID_8d7f03f3cd,rsna,1.0,0.926
ID_c6e147285,ID_8d7f03f3cd,rsna,0.0,0.6973
ID_21fbae44f,ID_8d7f03f3cd,rsna,0.0,0.9844
ID_3372101c2,ID_8d7f03f3cd,rsna,1.0,0.9976
ID_f7f2e9cf1,ID_8d7f03f3cd,rsna,1.0,0.9985
ID_5559e2acf,ID_8d7f03f3cd,rsna,1.0,0.9927
ID_9c525e83e,ID_8d7f03f3cd,rsna,1.0,0.973
ID_d971410ca,ID_8d7f03f3cd,rsna,1.0,0.3909
ID_12b781fa9,ID_8d7f03f3cd,rsna,0.0,0.9473
ID_8f046a549,ID_8d7f03f3cd,rsna,0.0,0.8735
ID_1b8f5e235,ID_8d7f03f3cd,rsna,0.0,0.9565
ID_22b202eab,ID_8d7f03f3cd,rsna,0.0,0.2477
ID_e362fd010,ID_8d7f03f3cd,rsna,0.0,0.1785
ID_8f8421cb2,ID_8d7f03f3cd,rsna,0.0,0.003796
ID_c71fd2c97,ID_8d7f03f3cd,rsna,0.0,0.00205
ID_f63502229,ID_8d80889320,rsna,0.0,0.00549
ID_a3e1d4c64,ID_8d80889320,rsna,0.0,0.0009475
ID_6b1a0c4c9,ID_8d80889320,rsna,0.0,0.002192
ID_0f333edb0,ID_8d80889320,rsna,0.0,0.03247
ID_9afb10c7a,ID_8d80889320,rsna,0.0,0.11536
ID_ddb62926b,ID_8d80889320,rsna,0.0,0.02182
ID_c357a4448,ID_8d80889320,rsna,1.0,0.1904
ID_f7b918450,ID_8d80889320,rsna,1.0,0.9365
ID_4fb0273ea,ID_8d80889320,rsna,1.0,0.9023
ID_3e414ea59,ID_8d80889320,rsna,1.0,0.809
ID_2cb7a841c,ID_8d80889320,rsna,1.0,0.9946
ID_9467a2b20,ID_8d80889320,rsna,1.0,0.9897
ID_89dceee83,ID_8d80889320,rsna,1.0,0.993
ID_9e6385db3,ID_8d80889320,rsna,1.0,0.997
ID_9db990327,ID_8d80889320,rsna,1.0,0.9946
ID_94d2fab71,ID_8d80889320,rsna,1.0,0.9976
ID_7433869e1,ID_8d80889320,rsna,1.0,0.996
ID_098fc057d,ID_8d80889320,rsna,1.0,0.968
ID_cd390bf9f,ID_8d80889320,rsna,1.0,0.986
ID_d81b1082a,ID_8d80889320,rsna,1.0,0.986
ID_11874b817,ID_8d80889320,rsna,1.0,0.9585
ID_c41e44274,ID_8d80889320,rsna,1.0,0.932
ID_2f5de9e17,ID_8d80889320,rsna,1.0,0.427
ID_09573d94a,ID_8d80889320,rsna,0.0,0.002878
ID_033d6cb7d,ID_8d80889320,rsna,0.0,0.001611
ID_1f499d66b,ID_8d80889320,rsna,0.0,0.000303
ID_cfac946a8,ID_8d80889320,rsna,0.0,0.0002825
ID_4b979693e,ID_8d80889320,rsna,0.0,0.0001609
ID_2753e54e0,ID_8d821c32d1,rsna,0.0,0.001421
ID_a6790e610,ID_8d821c32d1,rsna,0.0,0.001687
ID_b510db8ce,ID_8d821c32d1,rsna,0.0,0.00562
ID_7d1ee5129,ID_8d821c32d1,rsna,0.0,0.003511
ID_06bbf04d4,ID_8d821c32d1,rsna,0.0,0.009895
ID_76f60d293,ID_8d821c32d1,rsna,0.0,0.1276
ID_94bf49e76,ID_8d821c32d1,rsna,0.0,0.01816
ID_976814cf5,ID_8d821c32d1,rsna,0.0,0.03534
ID_ff948e1ac,ID_8d821c32d1,rsna,0.0,0.0156
ID_3fe5f7dc7,ID_8d821c32d1,rsna,0.0,0.005344
ID_4e0378a34,ID_8d821c32d1,rsna,0.0,0.002705
ID_a3b385e19,ID_8d821c32d1,rsna,0.0,0.004505
ID_47dcf03bf,ID_8d821c32d1,rsna,0.0,0.006985
ID_d84734797,ID_8d821c32d1,rsna,0.0,0.0495
ID_2a0518e0b,ID_8d821c32d1,rsna,0.0,0.010735
ID_40ebf34c0,ID_8d821c32d1,rsna,0.0,0.01116
ID_4ba27c7c9,ID_8d821c32d1,rsna,0.0,0.04602
ID_4988c15c6,ID_8d821c32d1,rsna,0.0,0.00481
ID_dfbd29c9c,ID_8d821c32d1,rsna,0.0,0.01103
ID_4b7346f97,ID_8d821c32d1,rsna,0.0,0.007904
ID_670070a40,ID_8d821c32d1,rsna,0.0,0.007904
ID_28ed8a081,ID_8d821c32d1,rsna,0.0,0.641
ID_4150b3b81,ID_8d821c32d1,rsna,0.0,0.003483
ID_022ffeaad,ID_8d821c32d1,rsna,0.0,0.01061
ID_2ea115007,ID_8d821c32d1,rsna,0.0,0.006878
ID_7e11a8b6e,ID_8d821c32d1,rsna,0.0,0.004135
ID_997372af7,ID_8d821c32d1,rsna,0.0,0.0001838
ID_26e657ccb,ID_8d821c32d1,rsna,0.0,0.000166
ID_8401ec955,ID_8d821c32d1,rsna,0.0,0.0001838
ID_c9af0642b,ID_8d821c32d1,rsna,0.0,8.82e-05
ID_23473eee8,ID_8d82d01601,rsna,0.0,0.0006747
ID_04af04fc3,ID_8d82d01601,rsna,0.0,0.0007915
ID_c6357b0dc,ID_8d82d01601,rsna,0.0,0.001188
ID_942a35b38,ID_8d82d01601,rsna,0.0,0.0009546
ID_faf9238b6,ID_8d82d01601,rsna,0.0,0.003456
ID_3d0f7d7ce,ID_8d82d01601,rsna,0.0,0.007374
ID_29464cb3a,ID_8d82d01601,rsna,0.0,0.00516
ID_c72412463,ID_8d82d01601,rsna,0.0,0.01029
ID_df7d56cd1,ID_8d82d01601,rsna,0.0,0.01778
ID_8bc6f4bbf,ID_8d82d01601,rsna,0.0,0.035
ID_5a2d90eac,ID_8d82d01601,rsna,0.0,0.03488
ID_93cfebbfb,ID_8d82d01601,rsna,1.0,0.02988
ID_5a5404edb,ID_8d82d01601,rsna,1.0,0.07135
ID_a828d5e90,ID_8d82d01601,rsna,1.0,0.5986
ID_b8055190b,ID_8d82d01601,rsna,1.0,0.09515
ID_d99c1a8f2,ID_8d82d01601,rsna,0.0,0.03802
ID_6550b9331,ID_8d82d01601,rsna,0.0,0.02289
ID_6a3fc5ee2,ID_8d82d01601,rsna,0.0,0.03812
ID_f5bdb1d0b,ID_8d82d01601,rsna,0.0,0.0192
ID_296c9ad28,ID_8d82d01601,rsna,0.0,0.02254
ID_d97e2497b,ID_8d82d01601,rsna,0.0,0.02347
ID_b018c02c2,ID_8d82d01601,rsna,0.0,0.0543
ID_7113e5a70,ID_8d82d01601,rsna,0.0,0.05014
ID_9603387eb,ID_8d82d01601,rsna,0.0,0.01401
ID_bf10109f6,ID_8d82d01601,rsna,0.0,0.134
ID_a625376f3,ID_8d82d01601,rsna,0.0,0.03418
ID_5708eccc5,ID_8d82d01601,rsna,0.0,0.005512
ID_cc2d0d058,ID_8d82d01601,rsna,0.0,0.001078
ID_867785127,ID_8d82d01601,rsna,0.0,0.000801
ID_8fc8a445e,ID_8d82d01601,rsna,0.0,0.0002434
ID_ab147a781,ID_8d868fefd6,rsna,0.0,0.0531
ID_06404862f,ID_8d868fefd6,rsna,0.0,0.002209
ID_af2d8c6ae,ID_8d868fefd6,rsna,0.0,0.002108
ID_2d94a6655,ID_8d868fefd6,rsna,0.0,0.002378
ID_c78ac294e,ID_8d868fefd6,rsna,0.0,0.0004256
ID_ff87379e7,ID_8d868fefd6,rsna,0.0,0.0007887
ID_794321385,ID_8d868fefd6,rsna,0.0,0.02182
ID_ed5783071,ID_8d868fefd6,rsna,0.0,0.005753
ID_6399c5cf0,ID_8d868fefd6,rsna,0.0,0.02551
ID_762978000,ID_8d868fefd6,rsna,0.0,0.02246
ID_798fb82cc,ID_8d868fefd6,rsna,0.0,0.012146
ID_a6943b166,ID_8d868fefd6,rsna,0.0,0.01912
ID_d9a88a675,ID_8d868fefd6,rsna,0.0,0.02386
ID_6a965eee1,ID_8d868fefd6,rsna,0.0,0.01484
ID_fc31fd37a,ID_8d868fefd6,rsna,0.0,0.011246
ID_809726488,ID_8d868fefd6,rsna,0.0,0.00923
ID_55b2facad,ID_8d868fefd6,rsna,0.0,0.005936
ID_45a101b3d,ID_8d868fefd6,rsna,0.0,0.005535
ID_b5be0c3fa,ID_8d868fefd6,rsna,0.0,0.01025
ID_1776abc26,ID_8d868fefd6,rsna,0.0,0.01495
ID_68ef9b11d,ID_8d868fefd6,rsna,0.0,0.01439
ID_1acbc377d,ID_8d868fefd6,rsna,0.0,0.011505
ID_51af16c81,ID_8d868fefd6,rsna,0.0,0.005386
ID_9302013b0,ID_8d868fefd6,rsna,0.0,0.003944
ID_498dcbb74,ID_8d868fefd6,rsna,0.0,0.003338
ID_46382f6e9,ID_8d868fefd6,rsna,0.0,0.006145
ID_0986d8fdd,ID_8d868fefd6,rsna,0.0,0.02982
ID_4e1924ca2,ID_8d868fefd6,rsna,0.0,0.04587
ID_e205b0cd3,ID_8d868fefd6,rsna,0.0,0.0369
ID_a883796d3,ID_8d868fefd6,rsna,0.0,0.01401
ID_c97e171f3,ID_8d868fefd6,rsna,0.0,0.001383
ID_4bd59ebad,ID_8d868fefd6,rsna,0.0,0.002834
ID_3b663d568,ID_8d868fefd6,rsna,0.0,0.001604
ID_192eba692,ID_8d868fefd6,rsna,0.0,0.001755
ID_25586e6b4,ID_8d868fefd6,rsna,0.0,0.001755
ID_da4d08ee9,ID_8d8e04080f,rsna,1.0,0.1034
ID_fabebccad,ID_8d8e04080f,rsna,1.0,0.01692
ID_0502098da,ID_8d8e04080f,rsna,1.0,0.04654
ID_01588f5a0,ID_8d8e04080f,rsna,1.0,0.00848
ID_0820e0700,ID_8d8e04080f,rsna,1.0,0.0538
ID_e9f8be940,ID_8d8e04080f,rsna,1.0,0.0724
ID_4e9acbe66,ID_8d8e04080f,rsna,1.0,0.1637
ID_e905f2f48,ID_8d8e04080f,rsna,1.0,0.2356
ID_395c3265a,ID_8d8e04080f,rsna,1.0,0.4019
ID_5044e8c97,ID_8d8e04080f,rsna,1.0,0.877
ID_b531ab6c3,ID_8d8e04080f,rsna,0.0,0.0356
ID_335c2f45f,ID_8d8e04080f,rsna,0.0,0.02855
ID_b70dd8ec0,ID_8d8e04080f,rsna,0.0,0.01968
ID_c3f264fc3,ID_8d8e04080f,rsna,0.0,0.01045
ID_976dcf55a,ID_8d8e04080f,rsna,0.0,0.005577
ID_544f01613,ID_8d8e04080f,rsna,0.0,0.0494
ID_b414d9781,ID_8d8e04080f,rsna,0.0,0.004944
ID_d79742a47,ID_8d8e04080f,rsna,0.0,0.003197
ID_652103ebb,ID_8d8e04080f,rsna,0.0,0.00651
ID_42539aa9b,ID_8d8e04080f,rsna,0.0,0.08167
ID_6b08c36ec,ID_8d8e04080f,rsna,0.0,0.007668
ID_cf48e703d,ID_8d8e04080f,rsna,0.0,0.0139
ID_670229142,ID_8d8e04080f,rsna,0.0,0.01385
ID_5ae66fe82,ID_8d8e04080f,rsna,0.0,0.03748
ID_abef31283,ID_8d8e04080f,rsna,0.0,0.00895
ID_3c7da45ed,ID_8d8e04080f,rsna,0.0,0.0008264
ID_07495a0f1,ID_8d8e04080f,rsna,0.0,0.000612
ID_824d4e59d,ID_8d8e04080f,rsna,0.0,0.0009184
ID_b4dc436d0,ID_8d97a4d90c,rsna,0.0,0.000846
ID_10208c083,ID_8d97a4d90c,rsna,0.0,0.002323
ID_10fc00e20,ID_8d97a4d90c,rsna,0.0,0.001519
ID_7ce2499d2,ID_8d97a4d90c,rsna,0.0,0.01086
ID_f28033954,ID_8d97a4d90c,rsna,0.0,0.00639
ID_ddde9e9f5,ID_8d97a4d90c,rsna,0.0,0.015366
ID_5dc4d7fc4,ID_8d97a4d90c,rsna,1.0,0.06244
ID_d64d384a1,ID_8d97a4d90c,rsna,1.0,0.584
ID_0c6760be4,ID_8d97a4d90c,rsna,1.0,0.5513
ID_e7ae77e0b,ID_8d97a4d90c,rsna,1.0,0.99
ID_6256611f9,ID_8d97a4d90c,rsna,1.0,0.9785
ID_5b93f5529,ID_8d97a4d90c,rsna,1.0,0.9956
ID_b50c37d0b,ID_8d97a4d90c,rsna,1.0,0.985
ID_7ad3dc8a5,ID_8d97a4d90c,rsna,1.0,0.927
ID_c94d8ec28,ID_8d97a4d90c,rsna,1.0,0.9385
ID_9753c566b,ID_8d97a4d90c,rsna,1.0,0.9517
ID_e2e2aea03,ID_8d97a4d90c,rsna,1.0,0.9556
ID_17ed2eda6,ID_8d97a4d90c,rsna,1.0,0.985
ID_16a00a79f,ID_8d97a4d90c,rsna,1.0,0.9917
ID_5b8d088f4,ID_8d97a4d90c,rsna,1.0,0.9595
ID_7de32a1f9,ID_8d97a4d90c,rsna,1.0,0.62
ID_e0f2eeada,ID_8d97a4d90c,rsna,1.0,0.756
ID_bd951abb5,ID_8d97a4d90c,rsna,1.0,0.826
ID_0df5b67b6,ID_8d97a4d90c,rsna,0.0,0.6113
ID_2839a1fc5,ID_8d97a4d90c,rsna,1.0,0.578
ID_0c027109f,ID_8d97a4d90c,rsna,0.0,0.04904
ID_5d323d9e2,ID_8d97a4d90c,rsna,0.0,0.0006485
ID_a7a579020,ID_8d97a4d90c,rsna,0.0,0.0006933
ID_a38f9be38,ID_8d990338da,rsna,0.0,0.002314
ID_10d00c17e,ID_8d990338da,rsna,0.0,0.00202
ID_c50522758,ID_8d990338da,rsna,0.0,0.001755
ID_1402d31ce,ID_8d990338da,rsna,0.0,0.05252
ID_24692e7cc,ID_8d990338da,rsna,0.0,0.003809
ID_75f64c22a,ID_8d990338da,rsna,0.0,0.0039
ID_7be1f79fd,ID_8d990338da,rsna,0.0,0.003551
ID_a62ed5ca4,ID_8d990338da,rsna,0.0,0.00729
ID_de5204fcc,ID_8d990338da,rsna,0.0,0.004627
ID_2964359e6,ID_8d990338da,rsna,0.0,0.00819
ID_470e4e482,ID_8d990338da,rsna,0.0,0.0189
ID_54c4b099d,ID_8d990338da,rsna,0.0,0.03102
ID_19c008488,ID_8d990338da,rsna,0.0,0.1814
ID_17601ea64,ID_8d990338da,rsna,0.0,0.113
ID_d6f9df45a,ID_8d990338da,rsna,0.0,0.2135
ID_49fd4c412,ID_8d990338da,rsna,0.0,0.1486
ID_bff7fdfdd,ID_8d990338da,rsna,0.0,0.2822
ID_12174ec07,ID_8d990338da,rsna,0.0,0.0893
ID_c23cbad75,ID_8d990338da,rsna,0.0,0.04886
ID_39470ed16,ID_8d990338da,rsna,0.0,0.00787
ID_6ad070e18,ID_8d990338da,rsna,0.0,0.02513
ID_c72609a1e,ID_8d990338da,rsna,0.0,0.10596
ID_dea62bc56,ID_8d990338da,rsna,0.0,0.0203
ID_b28f778ed,ID_8d990338da,rsna,0.0,0.0121
ID_ecb3b4c59,ID_8d990338da,rsna,0.0,0.01596
ID_a59e017ba,ID_8d990338da,rsna,0.0,0.02267
ID_726bb6276,ID_8d990338da,rsna,0.0,0.01041
ID_c87330153,ID_8d990338da,rsna,0.0,0.02948
ID_97c92048e,ID_8d990338da,rsna,0.0,0.03418
ID_ab0e9fd72,ID_8d990338da,rsna,0.0,0.04132
ID_ad53f6faa,ID_8d990338da,rsna,0.0,0.09686
ID_4d8446825,ID_8d990338da,rsna,0.0,0.5093
ID_b187ffaa5,ID_8d990338da,rsna,0.0,0.0004992
ID_8a06f205c,ID_8d990338da,rsna,0.0,0.0004141
ID_74a37ac0d,ID_8d990338da,rsna,0.0,0.001604
ID_7125c5c70,ID_8d990338da,rsna,0.0,0.001755
ID_79e02909d,ID_8d990338da,rsna,0.0,0.001755
ID_545bcb07d,ID_8d990338da,rsna,0.0,0.001755
ID_917c2cb10,ID_8d9da78f9b,rsna,0.0,0.001934
ID_334cb8039,ID_8d9da78f9b,rsna,0.0,0.003593
ID_fe40e36bf,ID_8d9da78f9b,rsna,0.0,0.000521
ID_db6a23a5f,ID_8d9da78f9b,rsna,0.0,0.0006614
ID_941b59fb0,ID_8d9da78f9b,rsna,0.0,0.0007763
ID_18f26f9a4,ID_8d9da78f9b,rsna,0.0,0.001065
ID_1fd47ffb1,ID_8d9da78f9b,rsna,0.0,0.00102
ID_ccba8e7ac,ID_8d9da78f9b,rsna,0.0,0.00326
ID_076fb3ed1,ID_8d9da78f9b,rsna,0.0,0.006073
ID_7a7fd3c62,ID_8d9da78f9b,rsna,0.0,0.01103
ID_7adf9a7f8,ID_8d9da78f9b,rsna,0.0,0.1323
ID_4307fa742,ID_8d9da78f9b,rsna,0.0,0.4038
ID_a03a01bf2,ID_8d9da78f9b,rsna,0.0,0.1041
ID_8e313079f,ID_8d9da78f9b,rsna,1.0,0.4944
ID_5009aaf23,ID_8d9da78f9b,rsna,1.0,0.99
ID_b3e66be02,ID_8d9da78f9b,rsna,1.0,0.9976
ID_80c0f3e39,ID_8d9da78f9b,rsna,1.0,0.998
ID_663dd20fa,ID_8d9da78f9b,rsna,0.0,0.9995
ID_f1d0ae2f3,ID_8d9da78f9b,rsna,1.0,1.0
ID_d1f449213,ID_8d9da78f9b,rsna,1.0,1.0
ID_ad7512791,ID_8d9da78f9b,rsna,1.0,1.0
ID_0b1a19d84,ID_8d9da78f9b,rsna,1.0,0.9995
ID_3ee4f97d2,ID_8d9da78f9b,rsna,1.0,0.982
ID_cf09df33f,ID_8d9da78f9b,rsna,1.0,0.9116
ID_803357d67,ID_8d9da78f9b,rsna,0.0,0.571
ID_abed7b2e4,ID_8d9da78f9b,rsna,0.0,0.717
ID_ec0bac606,ID_8d9da78f9b,rsna,0.0,0.866
ID_609622272,ID_8d9da78f9b,rsna,0.0,0.8374
ID_fa02bff93,ID_8d9da78f9b,rsna,0.0,0.8584
ID_16beca311,ID_8d9da78f9b,rsna,0.0,0.5327
ID_8aeb88636,ID_8d9da78f9b,rsna,0.0,0.0206
ID_16099f9ec,ID_8d9da78f9b,rsna,0.0,0.01253
ID_f08e0b9bc,ID_8d9da78f9b,rsna,0.0,0.002424
ID_cab7bade8,ID_8d9da78f9b,rsna,0.0,0.0015545
ID_37ef20d78,ID_8d9da78f9b,rsna,0.0,0.001416
ID_54310da58,ID_8d9da78f9b,rsna,0.0,0.001755
ID_edbb8016b,ID_8da3674640,rsna,0.0,0.045
ID_5ca86f8de,ID_8da3674640,rsna,0.0,0.1065
ID_520835503,ID_8da3674640,rsna,0.0,0.02298
ID_0ca28e696,ID_8da3674640,rsna,0.0,0.03928
ID_747abd601,ID_8da3674640,rsna,0.0,0.02556
ID_d14a31ff4,ID_8da3674640,rsna,0.0,0.2129
ID_c6d3c1b7c,ID_8da3674640,rsna,0.0,0.005867
ID_49feba9b5,ID_8da3674640,rsna,0.0,0.0145
ID_966a03cf7,ID_8da3674640,rsna,0.0,0.4717
ID_fb5c80a32,ID_8da3674640,rsna,0.0,0.1158
ID_cd6ca20b3,ID_8da3674640,rsna,0.0,0.10034
ID_96787fe87,ID_8da3674640,rsna,1.0,0.2281
ID_8da5b17ed,ID_8da3674640,rsna,1.0,0.8857
ID_d126ea657,ID_8da3674640,rsna,1.0,0.9834
ID_2223da3fa,ID_8da3674640,rsna,1.0,0.9844
ID_87dd62c82,ID_8da3674640,rsna,1.0,0.985
ID_70abf8657,ID_8da3674640,rsna,1.0,0.9854
ID_9d718fdf4,ID_8da3674640,rsna,1.0,0.9683
ID_e1754586d,ID_8da3674640,rsna,1.0,0.9404
ID_c85e99398,ID_8da3674640,rsna,1.0,0.944
ID_51a41be2d,ID_8da3674640,rsna,0.0,0.1646
ID_1832e6c02,ID_8da3674640,rsna,0.0,0.0848
ID_78c09a916,ID_8da3674640,rsna,0.0,0.0551
ID_a5315dfad,ID_8da3674640,rsna,0.0,0.4275
ID_d75ced90b,ID_8da3674640,rsna,0.0,0.4548
ID_62bc40aa2,ID_8da3674640,rsna,0.0,0.4731
ID_8a2468eef,ID_8da3674640,rsna,0.0,0.286
ID_3d6eb3099,ID_8da3674640,rsna,0.0,0.3918
ID_f7ed00db9,ID_8da3674640,rsna,0.0,0.5938
ID_8f8f2b337,ID_8da3674640,rsna,0.0,0.3628
ID_8aba3bb88,ID_8da3674640,rsna,0.0,0.2688
ID_96383a579,ID_8da3674640,rsna,0.0,0.355
ID_940218d24,ID_8da3674640,rsna,0.0,0.2084
ID_b51c2c55c,ID_8da3674640,rsna,0.0,0.7417
ID_80552adbe,ID_8da3674640,rsna,0.0,0.04025
ID_cfaa98b52,ID_8da3674640,rsna,0.0,0.000374
ID_4438b5824,ID_8da3674640,rsna,0.0,0.001394
ID_02575311e,ID_8da3674640,rsna,0.0,0.000142
ID_2e7611ca9,ID_8dac1226c1,rsna,0.0,0.001965
ID_86c95da5d,ID_8dac1226c1,rsna,0.0,0.003622
ID_c862cffeb,ID_8dac1226c1,rsna,0.0,0.002935
ID_2fdff74cd,ID_8dac1226c1,rsna,0.0,0.0007496
ID_f80d04fc4,ID_8dac1226c1,rsna,0.0,0.0004935
ID_2660c1574,ID_8dac1226c1,rsna,0.0,0.0007043
ID_6ac1291e8,ID_8dac1226c1,rsna,0.0,0.000383
ID_9cd305394,ID_8dac1226c1,rsna,0.0,0.0002323
ID_babd539ad,ID_8dac1226c1,rsna,0.0,0.0002288
ID_f323df681,ID_8dac1226c1,rsna,0.0,0.001567
ID_719378631,ID_8dac1226c1,rsna,0.0,0.02182
ID_382345082,ID_8dac1226c1,rsna,0.0,0.02666
ID_dd0b04324,ID_8dac1226c1,rsna,0.0,0.03818
ID_c350ad1c5,ID_8dac1226c1,rsna,0.0,0.01862
ID_573d59d33,ID_8dac1226c1,rsna,0.0,0.013374
ID_29193ab1f,ID_8dac1226c1,rsna,0.0,0.01862
ID_e7f8d6052,ID_8dac1226c1,rsna,0.0,0.009674
ID_fd85eb528,ID_8dac1226c1,rsna,0.0,0.014786
ID_484e7e63c,ID_8dac1226c1,rsna,0.0,0.0613
ID_a50bb5032,ID_8dac1226c1,rsna,0.0,0.0898
ID_cae55f635,ID_8dac1226c1,rsna,0.0,0.015305
ID_b901b37f8,ID_8dac1226c1,rsna,0.0,0.00547
ID_367a5ed83,ID_8dac1226c1,rsna,0.0,0.00418
ID_7d77d34c8,ID_8dac1226c1,rsna,0.0,0.006264
ID_ea54fc64c,ID_8dac1226c1,rsna,0.0,0.006565
ID_8c3f34d01,ID_8dac1226c1,rsna,0.0,0.007637
ID_8275f8a14,ID_8dac1226c1,rsna,0.0,0.02753
ID_72b2dcf72,ID_8dac1226c1,rsna,0.0,0.009636
ID_6add0d049,ID_8dac1226c1,rsna,0.0,0.006073
ID_09f9380a8,ID_8dac1226c1,rsna,0.0,0.003286
ID_cde600649,ID_8dac1226c1,rsna,0.0,0.011734
ID_a4f9c654c,ID_8dac1226c1,rsna,0.0,0.01791
ID_56763c14f,ID_8dac1226c1,rsna,0.0,0.05203
ID_40fa4380d,ID_8dac1226c1,rsna,0.0,0.04132
ID_e93832daa,ID_8dac1226c1,rsna,0.0,0.00649
ID_4cc116c97,ID_8dac1226c1,rsna,0.0,0.0003815
ID_f60ca787d,ID_8dac1226c1,rsna,0.0,0.001245
ID_a809e20f1,ID_8dac1226c1,rsna,0.0,0.000721
ID_3251b815b,ID_8dac1226c1,rsna,0.0,0.001012
ID_4afcf1676,ID_8dace68288,rsna,0.0,0.0002825
ID_97fdd1fbd,ID_8dace68288,rsna,0.0,0.0005054
ID_954b8f74b,ID_8dace68288,rsna,0.0,0.0004272
ID_a84c03a63,ID_8dace68288,rsna,0.0,0.0004673
