sop_uid,series_id,dataset,label_ich,prob_ich
ID_7e1ad902f,ID_9df5b32797,rsna,0.0,0.02101
ID_d8c22527c,ID_9df5b32797,rsna,0.0,0.006073
ID_54f15c40a,ID_9df5b32797,rsna,0.0,0.003248
ID_ef4c8153e,ID_9df5b32797,rsna,0.0,0.007233
ID_dc433a261,ID_9df5b32797,rsna,0.0,0.02971
ID_e96fc7395,ID_9df5b32797,rsna,0.0,0.02014
ID_c6946312f,ID_9df5b32797,rsna,0.0,0.01738
ID_118bfd109,ID_9df5b32797,rsna,0.0,0.0372
ID_b6f70ccd8,ID_9df5b32797,rsna,0.0,0.003172
ID_a6c61b692,ID_9df5b32797,rsna,0.0,0.002209
ID_726b29e4c,ID_9df5b32797,rsna,0.0,0.00202
ID_545aa49bb,ID_9df5b32797,rsna,0.0,0.00255
ID_521cfa445,ID_9df5b32797,rsna,0.0,0.00347
ID_d4eecd83d,ID_9df5b32797,rsna,0.0,0.001965
ID_06577095f,ID_9df5b32797,rsna,0.0,0.003607
ID_6a0f5f750,ID_9df5b32797,rsna,0.0,0.003147
ID_4293a698b,ID_9df5b32797,rsna,0.0,0.002108
ID_72da1185b,ID_9df5b32797,rsna,0.0,0.001987
ID_01592baaf,ID_9df5b32797,rsna,0.0,0.003443
ID_c15ee88b6,ID_9df5b32797,rsna,0.0,0.001455
ID_15224b214,ID_9df5b32797,rsna,0.0,0.002768
ID_2835a1181,ID_9df5b32797,rsna,0.0,0.00986
ID_7b6e87bf6,ID_9df5b32797,rsna,0.0,0.02423
ID_00fca0c1d,ID_9df5b32797,rsna,0.0,0.001707
ID_2e0fccb17,ID_9df5b32797,rsna,0.0,0.000779
ID_2ff74b099,ID_9df5b32797,rsna,0.0,0.002398
ID_c4d772da0,ID_9df5b32797,rsna,0.0,8.22e-05
ID_ff9d35333,ID_9df5b32797,rsna,0.0,8.416e-05
ID_ca1bd5525,ID_9e8e206198,rsna,0.0,0.000795
ID_6b8cf4fc4,ID_9e8e206198,rsna,0.0,0.001782
ID_cf5204fe2,ID_9e8e206198,rsna,0.0,0.003016
ID_2d23aba13,ID_9e8e206198,rsna,0.0,0.0007153
ID_7dfc01623,ID_9e8e206198,rsna,0.0,0.003124
ID_0ec4738de,ID_9e8e206198,rsna,0.0,0.00407
ID_d28bed028,ID_9e8e206198,rsna,0.0,0.02998
ID_721d0a4cd,ID_9e8e206198,rsna,0.0,0.00508
ID_87d17aa0b,ID_9e8e206198,rsna,0.0,0.004868
ID_6c51e6964,ID_9e8e206198,rsna,1.0,0.03775
ID_10e1fc9aa,ID_9e8e206198,rsna,1.0,0.9087
ID_2c440e7ad,ID_9e8e206198,rsna,1.0,0.971
ID_0ffcc030c,ID_9e8e206198,rsna,1.0,0.9644
ID_1132aaaf1,ID_9e8e206198,rsna,1.0,0.997
ID_505eafaf4,ID_9e8e206198,rsna,1.0,0.9917
ID_3a1f36daa,ID_9e8e206198,rsna,1.0,0.889
ID_20f301037,ID_9e8e206198,rsna,1.0,0.9927
ID_1c3531fc7,ID_9e8e206198,rsna,1.0,0.9956
ID_c507798a9,ID_9e8e206198,rsna,1.0,0.981
ID_8f08319a7,ID_9e8e206198,rsna,1.0,0.989
ID_5d93ee56c,ID_9e8e206198,rsna,1.0,0.992
ID_d7078047e,ID_9e8e206198,rsna,1.0,0.9966
ID_c74a65ef9,ID_9e8e206198,rsna,1.0,0.9673
ID_19728ffd5,ID_9e8e206198,rsna,1.0,0.923
ID_a8f915e51,ID_9e8e206198,rsna,1.0,0.972
ID_5a651ae41,ID_9e8e206198,rsna,1.0,0.9546
ID_c95c15b87,ID_9e8e206198,rsna,1.0,0.966
ID_3a3d76f6c,ID_9e8e206198,rsna,1.0,0.0511
ID_c42feb407,ID_9e8e206198,rsna,0.0,0.003075
ID_00caf7668,ID_9e8e206198,rsna,0.0,0.0002434
ID_0788637b7,ID_9e8e206198,rsna,0.0,0.0005317
ID_81c9c3231,ID_9e8e206198,rsna,0.0,0.0002654
ID_c54c0f21c,ID_9ec2910b1f,rsna,0.0,0.0002434
ID_39ce168c9,ID_9ec2910b1f,rsna,0.0,0.0003328
ID_31b0eb7ef,ID_9ec2910b1f,rsna,0.0,0.0006986
ID_13cc49f93,ID_9ec2910b1f,rsna,0.0,0.000929
ID_4502d9c44,ID_9ec2910b1f,rsna,0.0,0.01343
ID_59d52c35a,ID_9ec2910b1f,rsna,0.0,0.0386
ID_b009cbee5,ID_9ec2910b1f,rsna,0.0,0.09076
ID_470413464,ID_9ec2910b1f,rsna,0.0,0.04114
ID_d81dbedb4,ID_9ec2910b1f,rsna,0.0,0.2256
ID_803e42f55,ID_9ec2910b1f,rsna,1.0,0.9307
ID_0bd5a620f,ID_9ec2910b1f,rsna,1.0,0.909
ID_b063a3b9e,ID_9ec2910b1f,rsna,1.0,0.845
ID_f4dbb5bf0,ID_9ec2910b1f,rsna,1.0,0.962
ID_dcf990160,ID_9ec2910b1f,rsna,1.0,0.973
ID_58014cb2c,ID_9ec2910b1f,rsna,1.0,0.932
ID_16f1986fb,ID_9ec2910b1f,rsna,1.0,0.9673
ID_339cd8af9,ID_9ec2910b1f,rsna,1.0,0.9546
ID_fc625b79f,ID_9ec2910b1f,rsna,1.0,0.9536
ID_975b05a94,ID_9ec2910b1f,rsna,1.0,0.962
ID_efca3e049,ID_9ec2910b1f,rsna,1.0,0.935
ID_0c658c145,ID_9ec2910b1f,rsna,1.0,0.7593
ID_d311bf378,ID_9ec2910b1f,rsna,1.0,0.5967
ID_99323133f,ID_9ec2910b1f,rsna,1.0,0.7617
ID_4321d2e87,ID_9ec2910b1f,rsna,1.0,0.8184
ID_95ce8147e,ID_9ec2910b1f,rsna,0.0,0.2203
ID_8fcfff296,ID_9ec2910b1f,rsna,0.0,0.0644
ID_c4e827b16,ID_9ec2910b1f,rsna,0.0,0.03125
ID_9b834e4c7,ID_9ec2910b1f,rsna,0.0,0.001394
ID_6ebaddf36,ID_9ec2910b1f,rsna,0.0,0.001048
ID_3d59026bc,ID_9ec2910b1f,rsna,0.0,0.0001956
ID_7078d51b7,ID_9ecbe5e126,rsna,0.0,0.03488
ID_9bfb24eba,ID_9ecbe5e126,rsna,0.0,0.02419
ID_4d88f0c04,ID_9ecbe5e126,rsna,0.0,0.00715
ID_a343f659c,ID_9ecbe5e126,rsna,0.0,0.00236
ID_531669b97,ID_9ecbe5e126,rsna,0.0,0.001129
ID_76a0a4092,ID_9ecbe5e126,rsna,0.0,0.0005727
ID_b169e85af,ID_9ecbe5e126,rsna,0.0,0.001086
ID_76f92d6fe,ID_9ecbe5e126,rsna,0.0,0.0009184
ID_3e165466c,ID_9ecbe5e126,rsna,0.0,0.000904
ID_95477f37c,ID_9ecbe5e126,rsna,0.0,0.0006437
ID_8e8d278c8,ID_9ecbe5e126,rsna,0.0,0.02303
ID_aa33fa673,ID_9ecbe5e126,rsna,0.0,0.001188
ID_b29cebac4,ID_9ecbe5e126,rsna,0.0,0.001755
ID_e760d2dde,ID_9ecbe5e126,rsna,0.0,0.00916
ID_7e1d83cbf,ID_9ecbe5e126,rsna,0.0,0.001965
ID_791fb9857,ID_9ecbe5e126,rsna,0.0,0.00934
ID_f5b81572e,ID_9ecbe5e126,rsna,0.0,0.013535
ID_4d3ca346c,ID_9ecbe5e126,rsna,0.0,0.054
ID_423673682,ID_9ecbe5e126,rsna,0.0,0.02289
ID_7438cc391,ID_9ecbe5e126,rsna,0.0,0.05145
ID_44c7d00d1,ID_9ecbe5e126,rsna,0.0,0.03403
ID_657a41ca2,ID_9ecbe5e126,rsna,0.0,0.03015
ID_1e261dfd8,ID_9ecbe5e126,rsna,0.0,0.02124
ID_180003a4f,ID_9ecbe5e126,rsna,0.0,0.01467
ID_d7ea101de,ID_9ecbe5e126,rsna,0.0,0.00472
ID_40f23f56c,ID_9ecbe5e126,rsna,0.0,0.005386
ID_06717f498,ID_9ecbe5e126,rsna,0.0,0.004467
ID_6cbffadd3,ID_9ecbe5e126,rsna,0.0,0.007122
ID_90be641bc,ID_9ecbe5e126,rsna,0.0,0.007786
ID_734ff921a,ID_9ecbe5e126,rsna,0.0,0.01287
ID_41ee89080,ID_9ecbe5e126,rsna,0.0,0.066
ID_fef5a12b1,ID_9ecbe5e126,rsna,0.0,0.007812
ID_4e9e3a7bb,ID_9ecbe5e126,rsna,0.0,0.0805
ID_8a736df62,ID_9ecbe5e126,rsna,0.0,0.0856
ID_b557e2ea9,ID_9ecbe5e126,rsna,0.0,0.00468
ID_928b8eb74,ID_9ecbe5e126,rsna,0.0,0.0008264
ID_889ae839f,ID_9ecbe5e126,rsna,0.0,0.002705
ID_c44dd20d8,ID_9ecbe5e126,rsna,0.0,0.0004656
ID_cef5668f6,ID_9f44472645,rsna,0.0,0.0007153
ID_4be772fe5,ID_9f44472645,rsna,0.0,0.0007553
ID_3662ad5ff,ID_9f44472645,rsna,0.0,0.001897
ID_ecbd917ad,ID_9f44472645,rsna,0.0,0.005405
ID_b990d1358,ID_9f44472645,rsna,0.0,0.0019045
ID_fb6fe9867,ID_9f44472645,rsna,0.0,0.011246
ID_610797ce1,ID_9f44472645,rsna,0.0,0.02342
ID_032d5e8c2,ID_9f44472645,rsna,0.0,0.07275
ID_5faa75a25,ID_9f44472645,rsna,0.0,0.00589
ID_60e7fb09b,ID_9f44472645,rsna,0.0,0.0702
ID_2f7c01b04,ID_9f44472645,rsna,0.0,0.2079
ID_ca95b4670,ID_9f44472645,rsna,0.0,0.1451
ID_e4da69ea8,ID_9f44472645,rsna,0.0,0.10876
ID_2333ca2bf,ID_9f44472645,rsna,0.0,0.1523
ID_b5b78c5b2,ID_9f44472645,rsna,0.0,0.2908
ID_2fe1d55ff,ID_9f44472645,rsna,0.0,0.493
ID_1ab96553e,ID_9f44472645,rsna,0.0,0.06042
ID_10919bfbc,ID_9f44472645,rsna,0.0,0.05136
ID_a3187914d,ID_9f44472645,rsna,0.0,0.1021
ID_8f956cbeb,ID_9f44472645,rsna,0.0,0.0749
ID_7f4f03804,ID_9f44472645,rsna,0.0,0.04822
ID_9af9fd9d3,ID_9f44472645,rsna,0.0,0.08093
ID_97c13a7db,ID_9f44472645,rsna,0.0,0.0804
ID_5aa1ce0e7,ID_9f44472645,rsna,0.0,0.083
ID_c20c1f8ea,ID_9f44472645,rsna,0.0,0.03986
ID_06dd873f9,ID_9f44472645,rsna,0.0,0.01129
ID_f23cca0d0,ID_9f44472645,rsna,0.0,0.05594
ID_fb609925b,ID_9f44472645,rsna,0.0,0.000629
ID_beded5432,ID_9f44472645,rsna,0.0,0.000839
ID_5958c41fe,ID_9f44472645,rsna,0.0,0.0005975
ID_1d036b161,ID_9f44472645,rsna,0.0,2.193e-05
ID_155512dbf,ID_9f44472645,rsna,0.0,2.37e-05
ID_958bbd5ab,ID_9f7cc31a12,rsna,0.0,0.0006437
ID_c887afdfe,ID_9f7cc31a12,rsna,0.0,0.0005727
ID_c71d5386d,ID_9f7cc31a12,rsna,0.0,0.000424
ID_8ca5662ba,ID_9f7cc31a12,rsna,0.0,0.0008526
ID_022b32e1f,ID_9f7cc31a12,rsna,0.0,0.00102
ID_6ab3e5a6f,ID_9f7cc31a12,rsna,0.0,0.005512
ID_adbd4035b,ID_9f7cc31a12,rsna,0.0,0.00848
ID_aac49bce0,ID_9f7cc31a12,rsna,0.0,0.007786
ID_8e5880e0b,ID_9f7cc31a12,rsna,0.0,0.00504
ID_69d717b34,ID_9f7cc31a12,rsna,0.0,0.02045
ID_d682de266,ID_9f7cc31a12,rsna,0.0,0.03995
ID_df96251b1,ID_9f7cc31a12,rsna,0.0,0.0116
ID_7e5eb8aed,ID_9f7cc31a12,rsna,0.0,0.006462
ID_e67bfc0e2,ID_9f7cc31a12,rsna,0.0,0.01596
ID_b24f20fec,ID_9f7cc31a12,rsna,0.0,0.00752
ID_cd02bb174,ID_9f7cc31a12,rsna,0.0,0.0047
ID_1bc69219c,ID_9f7cc31a12,rsna,0.0,0.01234
ID_151395584,ID_9f7cc31a12,rsna,0.0,0.01385
ID_8a3074e39,ID_9f7cc31a12,rsna,0.0,0.012146
ID_2645b1d3e,ID_9f7cc31a12,rsna,0.0,0.0052
ID_1eef667b4,ID_9f7cc31a12,rsna,0.0,0.00347
ID_dd7c5c38b,ID_9f7cc31a12,rsna,0.0,0.001942
ID_ff347a9ef,ID_9f7cc31a12,rsna,0.0,0.002737
ID_b2150ba48,ID_9f7cc31a12,rsna,0.0,0.00861
ID_6148878d8,ID_9f7cc31a12,rsna,0.0,0.0485
ID_493aea46e,ID_9f7cc31a12,rsna,0.0,0.0828
ID_2e09cc4ee,ID_9f7cc31a12,rsna,0.0,0.01837
ID_5baf4ca18,ID_9f7cc31a12,rsna,0.0,0.0005274
ID_59be0f4ae,ID_9f7cc31a12,rsna,0.0,0.000568
ID_7016a44e5,ID_9f7cc31a12,rsna,0.0,0.002653
ID_e40b2edac,ID_9f7cc31a12,rsna,0.0,8.416e-05
ID_cbbd357c2,ID_9f7cc31a12,rsna,0.0,8.416e-05
ID_113784806,ID_9f8d94d1a7,rsna,0.0,0.000801
ID_1636c613e,ID_9f8d94d1a7,rsna,0.0,0.0006022
ID_fa810953a,ID_9f8d94d1a7,rsna,0.0,0.002083
ID_afbd47a19,ID_9f8d94d1a7,rsna,0.0,0.000993
ID_1230e1c10,ID_9f8d94d1a7,rsna,0.0,0.001912
ID_82866ca19,ID_9f8d94d1a7,rsna,0.0,0.00365
ID_6c5cae77a,ID_9f8d94d1a7,rsna,0.0,0.003525
ID_98f5784cf,ID_9f8d94d1a7,rsna,0.0,0.03062
ID_74f2bce80,ID_9f8d94d1a7,rsna,0.0,0.01791
ID_842c78e60,ID_9f8d94d1a7,rsna,0.0,0.2085
ID_a21089bfa,ID_9f8d94d1a7,rsna,0.0,0.811
ID_595d42fc4,ID_9f8d94d1a7,rsna,0.0,0.907
ID_a5eb69c47,ID_9f8d94d1a7,rsna,1.0,0.8843
ID_26b971e0a,ID_9f8d94d1a7,rsna,1.0,0.7227
ID_59f7d6ff2,ID_9f8d94d1a7,rsna,1.0,0.522
ID_88561a580,ID_9f8d94d1a7,rsna,1.0,0.8223
ID_c0bc15cc0,ID_9f8d94d1a7,rsna,1.0,0.9497
ID_247c6233b,ID_9f8d94d1a7,rsna,1.0,0.98
ID_c8da9771f,ID_9f8d94d1a7,rsna,1.0,0.9985
ID_0e615c443,ID_9f8d94d1a7,rsna,1.0,0.999
ID_5ec790763,ID_9f8d94d1a7,rsna,1.0,0.997
ID_ec4291265,ID_9f8d94d1a7,rsna,1.0,0.9995
ID_2d12fec04,ID_9f8d94d1a7,rsna,1.0,0.999
ID_927cf8fb8,ID_9f8d94d1a7,rsna,1.0,0.999
ID_3b31c5b1b,ID_9f8d94d1a7,rsna,1.0,0.999
ID_a0c5d552e,ID_9f8d94d1a7,rsna,1.0,0.9976
ID_7faecc1eb,ID_9f8d94d1a7,rsna,1.0,0.1084
ID_6c1ed9d3d,ID_9f8d94d1a7,rsna,0.0,0.001478
ID_c321ad42d,ID_9f8d94d1a7,rsna,0.0,0.0001911
ID_4b527280c,ID_9f8d94d1a7,rsna,0.0,0.0002453
ID_dcf715411,ID_9f8d94d1a7,rsna,0.0,2.176e-05
ID_daf4da281,ID_9f8d94d1a7,rsna,0.0,1.097e-05
ID_4571c13a0,ID_9fa24e7bc3,rsna,0.0,0.003736
ID_65f240e49,ID_9fa24e7bc3,rsna,0.0,0.00752
ID_4add24e90,ID_9fa24e7bc3,rsna,0.0,0.00368
ID_68c5205ec,ID_9fa24e7bc3,rsna,0.0,0.003635
ID_5f150277e,ID_9fa24e7bc3,rsna,0.0,0.1765
ID_b4a9b667a,ID_9fa24e7bc3,rsna,0.0,0.9087
ID_76b91e08e,ID_9fa24e7bc3,rsna,1.0,0.9805
ID_d3631c6d6,ID_9fa24e7bc3,rsna,1.0,0.9795
ID_7d4475bba,ID_9fa24e7bc3,rsna,1.0,0.4502
ID_2af0ff2e9,ID_9fa24e7bc3,rsna,1.0,0.455
ID_5bb792e13,ID_9fa24e7bc3,rsna,1.0,0.9775
ID_137f72ee5,ID_9fa24e7bc3,rsna,1.0,0.9
ID_49077438d,ID_9fa24e7bc3,rsna,0.0,0.0159
ID_4568723e3,ID_9fa24e7bc3,rsna,0.0,0.0149
ID_31fbceb85,ID_9fa24e7bc3,rsna,0.0,0.113
ID_512d32783,ID_9fa24e7bc3,rsna,0.0,0.1954
ID_3b261ce93,ID_9fa24e7bc3,rsna,0.0,0.2673
ID_9037181fe,ID_9fa24e7bc3,rsna,0.0,0.678
ID_127360613,ID_9fa24e7bc3,rsna,0.0,0.001174
ID_0a0d45a83,ID_9fa24e7bc3,rsna,0.0,0.0005746
ID_76a143f2a,ID_9fa24e7bc3,rsna,0.0,0.003088
ID_f3e00c6c0,ID_9fa24e7bc3,rsna,0.0,0.0006437
ID_4971f3e6c,ID_9fa24e7bc3,rsna,0.0,0.00803
ID_8d0a06800,ID_9fa24e7bc3,rsna,0.0,0.002935
ID_cbed81cb1,ID_9fa24e7bc3,rsna,0.0,0.002823
ID_38dd9a803,ID_9fa24e7bc3,rsna,0.0,0.0002801
ID_f868d5bbe,ID_9fa24e7bc3,rsna,0.0,0.00123
ID_4be772675,ID_9fa24e7bc3,rsna,0.0,0.00132
ID_01d96a3b7,ID_a00a0232f3,rsna,0.0,0.01196
ID_7b61f0b61,ID_a00a0232f3,rsna,0.0,0.013954
ID_a330f3470,ID_a00a0232f3,rsna,0.0,0.02727
ID_a3c863e1e,ID_a00a0232f3,rsna,0.0,0.01554
ID_87a78c7da,ID_a00a0232f3,rsna,0.0,0.00528
ID_1c84fd820,ID_a00a0232f3,rsna,0.0,0.01147
ID_061f6bc1a,ID_a00a0232f3,rsna,0.0,0.04047
ID_9b87262af,ID_a00a0232f3,rsna,0.0,0.0641
ID_4fbc46493,ID_a00a0232f3,rsna,0.0,0.118
ID_12e6060bf,ID_a00a0232f3,rsna,0.0,0.2498
ID_34755b477,ID_a00a0232f3,rsna,0.0,0.1404
ID_067b01f36,ID_a00a0232f3,rsna,0.0,0.02937
ID_2b9da6fd9,ID_a00a0232f3,rsna,0.0,0.03137
ID_04ad0ff88,ID_a00a0232f3,rsna,0.0,0.0446
ID_ea39f72a4,ID_a00a0232f3,rsna,0.0,0.8804
ID_145a890f2,ID_a00a0232f3,rsna,0.0,0.3225
ID_f7ccfcf95,ID_a00a0232f3,rsna,0.0,0.1494
ID_2467ee76a,ID_a00a0232f3,rsna,0.0,0.311
ID_22c8ec333,ID_a00a0232f3,rsna,0.0,0.2428
ID_a3f856b53,ID_a00a0232f3,rsna,0.0,0.6055
ID_b51114dbd,ID_a00a0232f3,rsna,0.0,0.3206
ID_60a303e9a,ID_a00a0232f3,rsna,0.0,0.1696
ID_c1a0d892a,ID_a00a0232f3,rsna,0.0,0.10034
ID_e10d3fae4,ID_a00a0232f3,rsna,0.0,0.3555
ID_bf9e8bd1c,ID_a00a0232f3,rsna,0.0,0.1034
ID_4ac01e0b6,ID_a00a0232f3,rsna,0.0,0.1263
ID_b3c1275a8,ID_a00a0232f3,rsna,0.0,0.1753
ID_1bec97cdb,ID_a00a0232f3,rsna,0.0,0.1219
ID_1b8570095,ID_a00a0232f3,rsna,0.0,0.3796
ID_b24c935d6,ID_a00a0232f3,rsna,0.0,0.2544
ID_c20050647,ID_a00a0232f3,rsna,0.0,0.01009
ID_1f5081a83,ID_a00a0232f3,rsna,0.0,0.00368
ID_6c0117777,ID_a00a0232f3,rsna,0.0,0.000997
ID_0e049fac4,ID_a00a0232f3,rsna,0.0,0.001592
ID_e4cb6ecf1,ID_a00a0232f3,rsna,0.0,8.154e-05
ID_98d968de4,ID_a07723cfe8,rsna,0.0,0.00874
ID_ea4705031,ID_a07723cfe8,rsna,0.0,0.00629
ID_a60f98055,ID_a07723cfe8,rsna,0.0,0.000741
ID_d5d92632f,ID_a07723cfe8,rsna,0.0,0.0005956
ID_48ec0e557,ID_a07723cfe8,rsna,0.0,0.000486
ID_f39464735,ID_a07723cfe8,rsna,0.0,0.001004
ID_0c110a1c0,ID_a07723cfe8,rsna,0.0,0.0004992
ID_d76146196,ID_a07723cfe8,rsna,0.0,0.001768
ID_2d0870553,ID_a07723cfe8,rsna,0.0,0.001727
ID_b1bd86cdb,ID_a07723cfe8,rsna,0.0,0.01086
ID_20f699025,ID_a07723cfe8,rsna,0.0,0.008644
ID_1613dfd58,ID_a07723cfe8,rsna,0.0,0.02774
ID_b4cb68212,ID_a07723cfe8,rsna,0.0,0.005844
ID_179134fc6,ID_a07723cfe8,rsna,0.0,0.01596
ID_8f4eab335,ID_a07723cfe8,rsna,0.0,0.02298
ID_59fa7c004,ID_a07723cfe8,rsna,0.0,0.01956
ID_d07763266,ID_a07723cfe8,rsna,0.0,0.01791
ID_5307e255c,ID_a07723cfe8,rsna,0.0,0.00479
ID_638f1d417,ID_a07723cfe8,rsna,0.0,0.01428
ID_2ca23a8af,ID_a07723cfe8,rsna,0.0,0.01859
ID_74c805fc6,ID_a07723cfe8,rsna,0.0,0.01057
ID_f29da1d6d,ID_a07723cfe8,rsna,0.0,0.02034
ID_177afd9b8,ID_a07723cfe8,rsna,0.0,0.009895
ID_78e25fa44,ID_a07723cfe8,rsna,0.0,0.003338
ID_e7eca8c2b,ID_a07723cfe8,rsna,0.0,0.002493
ID_6052a1485,ID_a07723cfe8,rsna,0.0,0.003456
ID_45d216cd6,ID_a07723cfe8,rsna,0.0,0.002132
ID_caf521ee7,ID_a07723cfe8,rsna,0.0,0.00089
ID_0d8097614,ID_a07723cfe8,rsna,0.0,0.001531
ID_66a51292b,ID_a07723cfe8,rsna,0.0,0.001017
ID_23bca5156,ID_a07723cfe8,rsna,0.0,0.002234
ID_121511781,ID_a07723cfe8,rsna,0.0,0.0008297
ID_03b9d0613,ID_a07723cfe8,rsna,0.0,7.784e-05
ID_52267ed1e,ID_a07723cfe8,rsna,0.0,0.0001187
ID_2b62a29f9,ID_a07723cfe8,rsna,0.0,0.000227
ID_227f5bbb1,ID_a0efc5226c,rsna,0.0,0.5015
ID_f78b82336,ID_a0efc5226c,rsna,0.0,0.776
ID_c91351b0a,ID_a0efc5226c,rsna,0.0,0.00454
ID_94fc0143b,ID_a0efc5226c,rsna,0.0,0.0007067
ID_801a55c7c,ID_a0efc5226c,rsna,0.0,0.000434
ID_af4e533e6,ID_a0efc5226c,rsna,0.0,0.0002868
ID_f3dd3a2a5,ID_a0efc5226c,rsna,0.0,0.001734
ID_0f63b942d,ID_a0efc5226c,rsna,0.0,0.0005727
ID_0ae80c03d,ID_a0efc5226c,rsna,0.0,0.000636
ID_dce98fa77,ID_a0efc5226c,rsna,0.0,0.02328
ID_9b78398d0,ID_a0efc5226c,rsna,0.0,0.00481
ID_765e9a600,ID_a0efc5226c,rsna,0.0,0.01428
ID_67ca7f7a3,ID_a0efc5226c,rsna,0.0,0.0334
ID_0f8f6c191,ID_a0efc5226c,rsna,0.0,0.01142
ID_1b50daa64,ID_a0efc5226c,rsna,0.0,0.007725
ID_44fcda733,ID_a0efc5226c,rsna,0.0,0.02562
ID_9a95061a3,ID_a0efc5226c,rsna,0.0,0.006824
ID_dfb392f6d,ID_a0efc5226c,rsna,0.0,0.01385
ID_4b5bf2177,ID_a0efc5226c,rsna,0.0,0.10614
ID_ad3cdd6dd,ID_a0efc5226c,rsna,0.0,0.002653
ID_d80371893,ID_a0efc5226c,rsna,0.0,0.0019045
ID_a2ccca812,ID_a0efc5226c,rsna,0.0,0.001341
ID_cc7839f28,ID_a0efc5226c,rsna,0.0,0.001694
ID_678618cc6,ID_a0efc5226c,rsna,0.0,0.001289
ID_8094a1519,ID_a0efc5226c,rsna,0.0,0.002901
ID_3c9d3e0af,ID_a0efc5226c,rsna,0.0,0.0009365
ID_5e3351c4a,ID_a0efc5226c,rsna,0.0,0.001057
ID_ec1ed8001,ID_a0efc5226c,rsna,0.0,0.01219
ID_5d6c6e020,ID_a0efc5226c,rsna,0.0,0.0262
ID_a3c1a49b1,ID_a0efc5226c,rsna,0.0,0.001926
ID_26e5b6a82,ID_a0efc5226c,rsna,0.0,0.0009074
ID_adacc0cae,ID_a0efc5226c,rsna,0.0,0.0001941
ID_14747e523,ID_a0efc5226c,rsna,0.0,6.354e-05
ID_f8515b8a5,ID_a0efc5226c,rsna,0.0,6.16e-05
ID_0a519ae60,ID_a0efc5226c,rsna,0.0,0.0003355
ID_948d0b0d0,ID_a0efc5226c,rsna,0.0,0.0004046
ID_613879b42,ID_a0efc5226c,rsna,0.0,8.154e-05
ID_c86ad60f6,ID_a0efc5226c,rsna,0.0,8.48e-05
ID_2ac7777e3,ID_a13d6121ae,rsna,0.0,0.01142
ID_4340d12d1,ID_a13d6121ae,rsna,0.0,0.00997
ID_dc1fd19cf,ID_a13d6121ae,rsna,0.0,0.006363
ID_a24a558b1,ID_a13d6121ae,rsna,0.0,0.004265
ID_b300f98a1,ID_a13d6121ae,rsna,0.0,0.000659
ID_adb3bb75d,ID_a13d6121ae,rsna,0.0,0.000738
ID_b8131b2ae,ID_a13d6121ae,rsna,0.0,0.000521
ID_282ac2c2c,ID_a13d6121ae,rsna,0.0,0.003147
ID_3885d64c0,ID_a13d6121ae,rsna,0.0,0.00339
ID_83e48a845,ID_a13d6121ae,rsna,0.0,0.0009546
ID_0772944f9,ID_a13d6121ae,rsna,0.0,0.002132
ID_f5e864e54,ID_a13d6121ae,rsna,0.0,0.009056
ID_d54ce392b,ID_a13d6121ae,rsna,0.0,0.003298
ID_c6323a1e5,ID_a13d6121ae,rsna,0.0,0.00358
ID_3b000bfa0,ID_a13d6121ae,rsna,0.0,0.00752
ID_16da26319,ID_a13d6121ae,rsna,0.0,0.0043
ID_563a160b6,ID_a13d6121ae,rsna,0.0,0.003136
ID_7ffbec8ab,ID_a13d6121ae,rsna,0.0,0.01495
ID_0729333f4,ID_a13d6121ae,rsna,0.0,0.026
ID_938e4873d,ID_a13d6121ae,rsna,0.0,0.004005
ID_d6811a4df,ID_a13d6121ae,rsna,0.0,0.00909
ID_bb773da1f,ID_a13d6121ae,rsna,0.0,0.05685
ID_f783d913c,ID_a13d6121ae,rsna,0.0,0.015305
ID_9f157f385,ID_a13d6121ae,rsna,0.0,0.001543
ID_e92dfca5a,ID_a13d6121ae,rsna,0.0,0.002823
ID_c2f5cac9c,ID_a13d6121ae,rsna,0.0,0.00479
ID_ebc1a55e2,ID_a13d6121ae,rsna,0.0,0.004906
ID_db8c196c7,ID_a13d6121ae,rsna,0.0,0.01317
ID_12dfe2975,ID_a13d6121ae,rsna,0.0,0.003721
ID_e97f70a19,ID_a13d6121ae,rsna,0.0,0.00715
ID_0680d2e30,ID_a13d6121ae,rsna,0.0,0.1486
ID_f4bce3bed,ID_a13d6121ae,rsna,0.0,0.000767
ID_5b5f03af7,ID_a13d6121ae,rsna,0.0,0.0003905
ID_154981a3b,ID_a13d6121ae,rsna,0.0,0.000966
ID_97b03f9c1,ID_a13d6121ae,rsna,0.0,0.001057
ID_d1760fc4f,ID_a17577931d,rsna,0.0,0.0006213
ID_3abb11705,ID_a17577931d,rsna,0.0,0.0003126
ID_849f603b4,ID_a17577931d,rsna,0.0,0.0003126
ID_c615e1220,ID_a17577931d,rsna,0.0,0.0003126
ID_1f890bdbc,ID_a17577931d,rsna,0.0,0.0004878
ID_4831616f4,ID_a17577931d,rsna,0.0,0.0005836
ID_ba3e68b15,ID_a17577931d,rsna,0.0,0.0009623
ID_71904f6a1,ID_a17577931d,rsna,0.0,0.000795
ID_714d9e895,ID_a17577931d,rsna,0.0,0.012054
ID_6ff575a44,ID_a17577931d,rsna,1.0,0.011116
ID_ce91050c7,ID_a17577931d,rsna,1.0,0.02504
