sop_uid,series_id,dataset,label_ich,prob_ich
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940077,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.007206
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940089,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.006718
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940087,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.009415
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940079,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.02097
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940095,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.02347
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940097,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.01718
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940099,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.01519
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940093,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.01302
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940091,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0093
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940101,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00848
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940103,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00938
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940105,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.005512
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940109,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.003456
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940115,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00624
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940111,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.007206
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940121,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.011375
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940139,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.02208
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940117,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0424
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1939979,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.03732
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940113,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0661
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940143,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0666
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940107,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1041
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940127,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1709
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940141,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1136
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940137,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.054
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940129,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.04346
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940131,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.03616
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940135,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.06042
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940123,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.06384
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1940067,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1313
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940145,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,1.0,0.1683
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940119,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1392
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940125,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1892
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940133,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.197
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1939995,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0873
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940153,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.05032
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940149,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1389
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940147,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2542
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940163,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2246
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1939981,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,1.0,0.286
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940151,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,1.0,0.344
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940157,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,1.0,0.3916
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940155,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,1.0,0.336
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940175,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,1.0,0.1571
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1940001,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1067
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940159,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2406
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940169,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.3215
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940173,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1531
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940167,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1615
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940161,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.09534
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940177,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1054
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940181,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.4001
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1939983,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.323
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940183,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1344
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940187,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.4329
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940185,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.4966
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940189,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.3958
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1940005,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.3254
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940179,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1652
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1939993,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1812
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1940029,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2693
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940195,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.4612
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1939987,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.5166
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1939989,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.488
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1939985,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.3071
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1939991,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1614
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1940021,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.253
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940215,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1964
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940191,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1683
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940203,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2145
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940201,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1604
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940223,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1947
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940193,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1389
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940217,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1411
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1940057,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1508
1.2.276.0.7230010.3.1.4.296485376.1.1521713918.1940053,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1043
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940221,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.13
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940171,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2401
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940207,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1378
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940209,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1267
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940165,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.09436
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940197,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.12244
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940231,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1915
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940233,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1726
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940227,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.124
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940213,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.11633
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940211,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0733
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940199,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1255
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940205,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.165
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940219,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.248
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940225,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.3157
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940229,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.3354
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940255,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.4216
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940257,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2211
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940261,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2517
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940263,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.3455
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940267,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2566
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940259,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2283
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940253,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1879
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940269,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1644
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940275,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2666
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940265,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.509
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940273,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.487
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940279,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.3787
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940281,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.328
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940271,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.3706
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940283,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2145
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940287,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2832
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940299,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2583
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940291,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.3118
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940295,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1708
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940293,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1593
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940305,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2227
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940309,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1719
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940285,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.12476
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940289,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.07043
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940303,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.05212
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940313,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0553
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940249,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.01473
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940323,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00418
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940321,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0051
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940317,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.002453
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940325,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.001782
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940311,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.01602
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940319,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.002531
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940245,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.005844
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940327,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.009125
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940329,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.011116
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940335,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.003538
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940331,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.004982
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940333,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.01116
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940337,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00547
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940347,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00343
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940343,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.005535
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940241,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00316
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940341,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00132
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940339,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0003726
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940301,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0001609
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940345,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0003684
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940349,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.000677
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940315,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0007915
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940307,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.000424
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940359,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.000429
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940363,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.001285
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940357,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.002003
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940367,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.001949
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940361,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00289
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940369,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00885
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940371,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0359
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940377,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1023
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940375,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.07587
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940379,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0613
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940381,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.04886
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940383,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0171
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940389,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0171
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940235,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00304
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940243,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.001165
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940373,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00132
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940365,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0006337
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940353,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0008297
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940251,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0009365
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940397,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.001642
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940391,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.003565
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940403,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.01229
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940399,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.01837
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940385,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.007175
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940393,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.012146
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940387,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.012146
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940409,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0121
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940411,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.012054
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940413,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.01178
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940401,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00715
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940395,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00399
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940415,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.003538
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940407,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00726
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940417,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.011734
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940421,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.00664
